Id,SalePrice
1845,138992.76593449243
1846,153613.57549785796
1847,166305.84061346424
1848,53099.4783541964
1849,105919.78310601629
1850,116335.14330149339
1851,152313.32446948526
1852,123966.92590374545
1853,129284.46701904752
1854,168669.77268015192
1855,146261.8914081415
1856,219235.80691590134
1857,136179.54855856864
1858,136020.20449038222
1859,116637.18915068095
1860,147023.22631979568
1861,116236.53191701684
1862,313247.3609178812
1863,296846.89896587183
1864,297047.63337014505
1865,345142.80408065434
1866,343828.3941434438
1867,228260.72162142588
1868,296260.49982474954
1869,201702.07181603534
1870,225264.98226009123
1871,249872.57836158894
1872,170379.10743612322
1873,246778.52889232323
1874,145641.5104732699
1875,199137.70844733718
1876,198198.97764745596
1877,209267.07994902597
1878,201857.87417407002
1879,128973.79001982076
1880,131734.4646962888
1881,246032.57551308282
1882,248819.5962198725
1883,187212.78506916994
1884,207431.29666203936
1885,242786.255158562
1886,293167.6505337402
1887,207999.60340233546
1888,269922.0930210275
1889,166649.1798764263
1890,119661.23154751105
1891,133839.3839096539
1892,99134.95560946105
1893,133111.59800845326
1894,129852.86022456539
1895,135167.08272728205
1896,125545.25210635415
1897,114316.74945964683
1898,113454.89969870991
1899,154297.00752077365
1900,150938.0924048414
1901,171533.94194576747
1902,151863.7322128709
1903,211860.23440761588
1904,144867.1112691743
1905,199677.28503016863
1906,157645.19284911285
1907,202643.43601340294
1908,107954.89359575092
1909,128890.68088551787
1910,117130.20498547841
1911,219518.78485815192
1912,338640.71650088165
1913,141184.92184081566
1914,60094.077977372945
1915,324228.04831249896
1916,66231.45778545528
1917,246828.67937816397
1918,139394.36257073702
1919,172704.41522353407
1920,156328.6375772753
1921,412404.04420247633
1922,323918.7554042255
1923,221352.05148714088
1924,235322.22713440534
1925,192335.94166090345
1926,404633.5553977019
1927,131383.14446618117
1928,154615.23135608062
1929,124739.37486359113
1930,130705.25633964209
1931,142249.7179208996
1932,139302.21341279597
1933,183532.8804883225
1934,180933.77660997157
1935,171766.47510434545
1936,194295.44680636632
1937,182998.36437016976
1938,174394.8920973396
1939,243092.61046630976
1940,186689.52010619832
1941,171199.7859697747
1942,184428.38779016118
1943,212239.81625541818
1944,374851.8828875369
1945,402537.2842600438
1946,139362.71262663655
1947,321419.00517300976
1948,175714.1805248757
1949,250289.80417266113
1950,187860.18925689624
1951,240552.08859375658
1952,211521.71851680003
1953,165397.51118412547
1954,181164.31916268042
1955,134474.27245840177
1956,300543.93602225056
1957,154468.17055704404
1958,302094.881532471
1959,140496.67463439432
1960,113104.91019517515
1961,122815.96321806907
1962,95567.96467798212
1963,104720.48153744961
1964,108370.17482193891
1965,143244.96261657245
1966,137326.84013958607
1967,290996.5077705556
1968,436447.669540574
1969,405011.31150614086
1970,446524.6271723563
1971,489402.01633586624
1972,388090.1734405823
1973,263972.13901637984
1974,332678.4993728743
1975,560904.6626422984
1976,269482.4191364402
1977,350372.49983979115
1978,360265.2089989884
1979,337875.9488837885
1980,205050.0364661921
1981,352997.4635742755
1982,217611.49959520512
1983,200798.5998503897
1984,165573.58052595763
1985,225699.3783031761
1986,214545.84229530473
1987,178658.98646753703
1988,173691.93271343954
1989,193405.32230921925
1990,211236.75425437276
1991,231307.74884946042
1992,214841.75817210937
1993,167374.0403099474
1994,232687.05639134475
1995,185315.17901058285
1996,247167.84123378556
1997,317086.5617496995
1998,330408.6750771584
1999,269911.8050223153
2000,319154.6115974943
2001,275910.964501552
2002,246167.9726841961
2003,263181.669840886
2004,279936.5881651196
2005,218047.62172095818
2006,222727.24054555935
2007,251169.40370579128
2008,217227.2507432651
2009,198105.81468452184
2010,191706.01724434935
2011,141656.1665490216
2012,170584.81582066353
2013,179241.79801711751
2014,186635.60179778415
2015,203046.21025163148
2016,193198.20720305812
2017,197923.2461320235
2018,118857.50679381877
2019,134419.46840099987
2020,104505.63422747138
2021,102104.82446740763
2022,185179.320536399
2023,144300.88168380584
2024,258839.48528598322
2025,365194.599364391
2026,176045.1454973991
2027,159406.17697147554
2028,150548.7155183854
2029,171372.21408033455
2030,270208.19817898376
2031,232511.3289279467
2032,249674.494233863
2033,259375.8258067886
2034,171706.829365992
2035,224226.8405526262
2036,199466.53431664867
2037,208696.59484049788
2038,313921.8853816161
2039,223996.4319858008
2040,285044.43995040265
2041,309919.9743097214
2042,207598.8976315149
2043,178620.11929691263
2044,167640.52844946165
2045,208991.3726448318
2046,145941.22012857633
2047,145538.64206424044
2048,139094.60836868506
2049,139485.11570981075
2050,173967.87232255953
2051,102603.99951092925
2052,125573.49425999608
2053,147062.38499770802
2054,88267.88803911243
2055,154041.15918709076
2056,138897.6499256785
2057,112337.21573100156
2058,214708.62932766922
2059,131496.1948749527
2060,175548.25895194878
2061,174994.78945950078
2062,129272.17640491032
2063,117179.13464868821
2064,143435.08554948788
2065,116330.8894004201
2066,160461.74666346904
2067,109926.09977874775
2068,140774.9485279841
2069,87034.27368944041
2070,114447.37761142453
2071,92360.47045612239
2072,135383.11851701103
2073,133058.81845839185
2074,185434.67267495324
2075,147071.59655232882
2076,118749.96937142001
2077,156253.57318516186
2078,125730.02475091032
2079,131857.82382244995
2080,119965.62310325862
2081,123531.52241159856
2082,122210.78569804417
2083,143964.69875333254
2084,111201.71005628773
2085,118657.1272094985
2086,114818.10047438797
2087,120384.94475825972
2088,93141.87181722629
2089,76332.59418923724
2090,123761.48954454316
2091,116001.48700839523
2092,122629.78408138193
2093,114113.55851842712
2094,105748.7704762757
2095,150426.98836623208
2096,77592.8902267133
2097,94897.86245029437
2098,146714.41249926967
2099,57401.602309617636
2100,74187.25375259046
2101,115796.94124986805
2102,121168.8848005517
2103,103781.42162620864
2104,136909.2018285127
2105,126722.0594546195
2106,62418.692715419056
2107,199112.5973048868
2108,116243.85105019226
2109,112648.1003184671
2110,128883.4517251202
2111,138557.47949296166
2112,141492.89617449907
2113,119861.70612191976
2114,116688.34138914665
2115,162988.247727052
2116,114268.99994624738
2117,151034.7673070423
2118,126593.6449672378
2119,112210.73638568628
2120,110882.12630350479
2121,89745.42887717157
2122,116751.16965291701
2123,81913.62404852654
2124,154746.34618354548
2125,125170.78641659685
2126,146166.7469633192
2127,157720.28782627662
2128,121362.79667408744
2129,93300.025707274
2130,142945.72114198693
2131,140421.60928201146
2132,116698.00690569232
2133,121745.79320097175
2134,125266.54155160241
2135,94304.87147186867
2136,81113.52691426186
2137,110514.70004778546
2138,133267.0039738037
2139,149307.04174068486
2140,138704.81518455618
2141,153553.9787658313
2142,126933.61040566255
2143,147563.73938878794
2144,119675.66981794608
2145,137116.34524164765
2146,171721.5882716387
2147,142536.068134991
2148,136120.978093754
2149,144543.52183647832
2150,232526.57820653493
2151,112562.21479133771
2152,174089.79223778442
2153,163513.86787362688
2154,102473.91959180868
2155,138872.5046537329
2156,261436.63421988743
2157,230729.5785613098
2158,236668.87153886992
2159,205098.59960971333
2160,177339.726495084
2161,240202.19500046765
2162,426350.05757677084
2163,366597.29559189605
2164,244428.89828644818
2165,205618.3829172045
2166,153799.90304788807
2167,220283.07431032474
2168,201407.38710798757
2169,196686.61459453832
2170,221426.6640662656
2171,154123.0060543411
2172,132685.38953097383
2173,165449.5503187198
2174,228555.47557710507
2175,295318.4115550537
2176,320071.2092943986
2177,238134.7866220756
2178,212424.63899875147
2179,137737.9715843566
2180,222876.41679133894
2181,192647.14086441195
2182,224033.5534405466
2183,189933.48735003828
2184,121437.88839871933
2185,123524.69073684826
2186,147324.63594959918
2187,149272.34653572302
2188,152906.25879697272
2189,289920.90360719746
2190,81133.16958160384
2191,80734.6809905523
2192,89704.94303565662
2193,106412.2480180174
2194,104115.64716979166
2195,110632.97155201931
2196,100284.25593871533
2197,114521.8971167998
2198,158075.87520828506
2199,183929.12193095824
2200,153126.65469841592
2201,142323.34882271875
2202,219398.50077327306
2203,137485.09269493408
2204,180743.47252565552
2205,121767.85921743816
2206,144516.49267391564
2207,213530.9712963438
2208,260813.50212107602
2209,242651.50290401757
2210,116270.74477767634
2211,114952.53912149499
2212,120216.17989354985
2213,103457.0243688055
2214,131108.14374749942
2215,102186.49868330469
2216,147188.12925825675
2217,68285.47331136765
2218,71961.65262101963
2219,65549.28452069328
2220,69383.33911925147
2221,326820.33632789046
2222,285627.0136529621
2223,304988.4515724589
2224,210233.69073649024
2225,119278.15344236324
2226,184787.28830866105
2227,194428.81414701504
2228,268849.1691865739
2229,250575.69235305837
2230,152495.2248116505
2231,211311.47197498297
2232,182492.21361202892
2233,173111.03687812499
2234,235465.803461274
2235,218608.634553321
2236,259354.31213259354
2237,332127.51899643283
2238,201415.47392760956
2239,110664.8035672847
2240,156840.9623403308
2241,155135.00406023895
2242,123710.40366900702
2243,126334.67856084045
2244,103908.15159241311
2245,100553.13993928743
2246,140081.0725592724
2247,112374.09167442967
2248,123469.8774329156
2249,119819.32269641526
2250,130127.92397753795
2251,100197.72025448461
2252,176013.78700325976
2253,151226.15526550575
2254,176057.47759721754
2255,186860.52228455603
2256,175572.98210307618
2257,206041.00287706463
2258,158650.93424143482
2259,177473.83854857553
2260,153673.8477656364
2261,188955.69385746375
2262,204710.27884745412
2263,392327.1090394645
2264,529708.4349240971
2265,169741.91697250985
2266,308989.1439908352
2267,384955.91484931373
2268,434186.6533052413
2269,152392.60767167187
2270,194733.8333040372
2271,214848.44701795475
2272,195485.71969276137
2273,161305.99982373088
2274,182522.0852463985
2275,164678.0004295402
2276,192948.51525091226
2277,184053.49054019275
2278,145747.93421277875
2279,125911.39201459411
2280,118105.40092751295
2281,165604.1280221137
2282,184390.5584213518
2283,104344.41363600033
2284,109995.74765486208
2285,140557.95873601938
2286,122976.15510088684
2287,363366.7213050503
2288,273588.13814282854
2289,384243.40114299656
2290,484124.3210604617
2291,328511.3746349032
2292,462684.9770553114
2293,495963.19565251574
2294,422104.602514587
2295,509121.1604878711
2296,296092.0633333384
2297,343401.5987620897
2298,347952.9570747418
2299,359953.2929610396
2300,338292.3709014841
2301,302487.8750779193
2302,250776.9611408254
2303,242554.60098198717
2304,244938.83190004196
2305,191627.65636453775
2306,189016.58482732924
2307,197407.17615345572
2308,226627.8529362566
2309,285801.19083419314
2310,205424.62564362286
2311,196617.62463637217
2312,178965.0042016343
2313,173897.90643934484
2314,173653.2417794598
2315,176862.31718201423
2316,193517.42640825716
2317,188970.47482776205
2318,179746.96975108166
2319,181712.93468914213
2320,182175.4652633491
2321,242187.65369100132
2322,174868.08775943046
2323,191791.64332665052
2324,177171.52645911943
2325,214178.63169412894
2326,171877.23114223732
2327,202651.40264366113
2328,223446.7744993054
2329,191715.18999645126
2330,182173.28633413467
2331,355862.8642694307
2332,403641.7955865589
2333,319379.3775753835
2334,257256.5047721613
2335,275748.0297414654
2336,317765.46185982984
2337,198773.44354653024
2338,271976.79410587385
2339,217952.2811217673
2340,414968.31194801553
2341,221726.16692662658
2342,236478.20236590545
2343,227181.99327786503
2344,219508.40833418272
2345,236976.00578210846
2346,211429.82040193278
2347,198179.42016904513
2348,240169.37221637391
2349,181602.70495771716
2350,314447.0700523913
2351,263278.0644520962
2352,257080.9325689296
2353,243248.8851796692
2354,138706.76418108455
2355,141559.64025737264
2356,151962.58003569787
2357,190711.45230831878
2358,197225.7235172311
2359,132937.1058164004
2360,115411.69008221946
2361,146771.78411395516
2362,274534.34939354705
2363,138249.2792768668
2364,152967.40552091686
2365,214362.85620497394
2366,191890.85654022568
2367,227788.83494435737
2368,215952.5027008875
2369,223032.01569307264
2370,169624.46834120792
2371,167161.82311669673
2372,196349.85882302062
2373,289334.5767192745
2374,329280.4238887461
2375,253033.90114099835
2376,284475.7304554558
2377,351059.1585116849
2378,144600.97493404074
2379,200724.8522930441
2380,145231.97590434665
2381,166999.31742798327
2382,203560.43602330305
2383,206519.8580725679
2384,247942.66235906634
2385,159396.9898001845
2386,131448.82275625254
2387,134212.5867621086
2388,99561.24026430499
2389,118588.08638592389
2390,146836.06154591494
2391,139499.46348881294
2392,114365.69912948376
2393,166452.42900149332
2394,143214.62086665563
2395,209590.28928363163
2396,145570.38288606866
2397,218737.95732682451
2398,129714.09584981573
2399,61389.8322207127
2400,61833.46558902102
2401,117286.9824874427
2402,136970.8140223366
2403,142070.3058267829
2404,154442.15308262975
2405,159135.96657865462
2406,138772.7812206852
2407,123736.637753908
2408,145030.1411563244
2409,121710.00016469775
2410,164813.95300384998
2411,116662.65710666233
2412,155848.36239189532
2413,130396.45832756424
2414,151907.47492430246
2415,133170.23888056117
2416,125204.61942401675
2417,135711.41764932554
2418,131881.03144526386
2419,125579.83859828174
2420,120741.19528304735
2421,151510.01964723255
2422,109527.91826055343
2423,121550.22945983251
2424,152545.29771106047
2425,199635.19151309552
2426,132885.09578080545
2427,132972.79541547236
2428,176448.92164619724
2429,114886.53235204252
2430,133138.25033906524
2431,105474.19443159607
2432,145023.15634708907
2433,145926.8972496481
2434,141667.62805750046
2435,151941.07359043407
2436,105325.91471916453
2437,107044.22703836311
2438,121561.08529104486
2439,102439.6456987037
2440,121814.22802996018
2441,87856.79887262062
2442,95188.8143349947
2443,123424.71195238367
2444,132190.69035948406
2445,85929.7253631682
2446,136828.39332717008
2447,184979.264032769
2448,130880.63142624935
2449,110461.25693878927
2450,149610.92169385095
2451,122688.13515193542
2452,195484.77874287407
2453,91463.17446223181
2454,121233.69733676022
2455,116766.66748715822
2456,137226.26985755665
2457,130835.63947959864
2458,126867.12341755333
2459,111826.96250344497
2460,140356.68768288585
2461,124041.38776415032
2462,136361.19799491297
2463,122237.45638638554
2464,180633.40599407748
2465,140360.5692719357
2466,115348.68367469126
2467,133366.7865169904
2468,80576.11815899654
2469,76844.69521774234
2470,191732.5945989781
2471,209627.82647844098
2472,162969.0461102011
2473,121316.3624107001
2474,75666.4545641372
2475,222864.4131227406
2476,114342.72988375815
2477,125612.99298851081
2478,152961.78700365132
2479,106571.78480929015
2480,157717.66448665896
2481,121954.07096901344
2482,127136.23306791837
2483,111448.05618683947
2484,123874.4642745779
2485,125631.1671527099
2486,157418.2477952776
2487,169369.31967744214
2488,163629.0653201535
2489,150187.61085502498
2490,148274.0653009244
2491,93674.10212886301
2492,189452.86724615915
2493,149327.83966933924
2494,144659.81407807925
2495,88026.51020155248
2496,234032.70001068935
2497,153611.5471817792
2498,110133.98828752564
2499,87535.49198851595
2500,129182.46413934925
2501,138511.88548800047
2502,147692.53124337347
2503,92716.40749471656
2504,187092.17346760223
2505,221860.47662920706
2506,254135.03300926465
2507,294710.3903627418
2508,254940.98051553214
2509,219297.65360631564
2510,218175.99260347357
2511,174801.5296073644
2512,209774.15214364213
2513,221870.14420893483
2514,263037.94345643895
2515,152003.23925902403
2516,175223.77140735005
2517,145005.62930714982
2518,154892.63968368166
2519,230375.04993589222
2520,215132.54788687092
2521,185791.42093369574
2522,224123.8001075969
2523,119382.46238612253
2524,134608.54888927043
2525,147411.56693850667
2526,136195.02390331472
2527,115370.50160246578
2528,126736.76589005326
2529,134444.3215656667
2530,121625.12427256227
2531,253565.89769811206
2532,226397.16502364347
2533,195469.71661858333
2534,232894.51601485227
2535,301252.48354754254
2536,232948.9046491231
2537,237618.8337695077
2538,181920.81918474406
2539,185580.4361709252
2540,176574.1259177838
2541,180561.73720696697
2542,165659.33399259154
2543,124466.77199649777
2544,122131.89407196072
2545,135656.09540562262
2546,124602.44478250775
2547,135177.3259035587
2548,149389.2189243205
2549,161413.14010287987
2550,847619.6690199494
2551,138511.12601523593
2552,129252.06873274445
2553,75783.20204295327
2554,98378.09065189029
2555,119001.62324828161
2556,100592.71698102438
2557,107152.10961624034
2558,164767.63091613096
2559,138314.85606220973
2560,149479.88295050693
2561,144599.08419027328
2562,136888.9772896427
2563,153188.9665729276
2564,204091.80154492252
2565,139540.83985023643
2566,156687.60103660944
2567,136951.35408247693
2568,201935.819616053
2569,221152.2254915321
2570,113761.66162360532
2571,192994.386971884
2572,148149.32298739676
2573,225392.0745882718
2574,304269.70699390006
2575,132909.91070520508
2576,121281.32218250602
2577,158028.32291822266
2578,82384.01829247273
2579,63924.560616604795
2580,105977.70573014936
2581,108572.1532520195
2582,105821.85817463172
2583,290434.3223526665
2584,177568.6434426064
2585,185322.44918521956
2586,220965.77424932213
2587,198245.10926133578
2588,141389.14812502373
2589,146580.22056998292
2590,202981.339264932
2591,221426.82167619874
2592,214033.73280448187
2593,242988.86767869134
2594,178483.35229185253
2595,197909.98298447957
2596,294968.90529571933
2597,183781.2160020922
2598,289209.77221650706
2599,336098.3506223257
2600,155488.46692508753
2601,151209.4795455759
2602,81258.48280002578
2603,94127.46004591802
2604,89108.9064713376
2605,76823.16500591145
2606,144774.77361061037
2607,208460.1206132286
2608,195307.38143151562
2609,169395.5279250643
2610,104927.75299503436
2611,123231.39365863625
2612,156132.57853910935
2613,130779.47613948802
2614,127030.92137078317
2615,156548.20148195766
2616,142480.1398381796
2617,179860.66132966662
2618,210593.27050299293
2619,197092.00631875778
2620,187539.86898746403
2621,173938.80291461485
2622,183395.48901063445
2623,241465.56050375733
2624,317321.1237961421
2625,293451.45294873614
2626,175814.9645232604
2627,161749.2025951544
2628,512943.572110064
2629,521161.5771665758
2630,373730.6724049147
2631,501970.022492195
2632,436916.5027411561
2633,314148.80265446083
2634,437449.34623390343
2635,158496.9799347168
2636,176437.05664393367
2637,177068.36073954086
2638,261305.707892127
2639,185704.88237277497
2640,152480.50979576173
2641,106574.75187941444
2642,188926.1284985995
2643,100169.59432357717
2644,119101.06566334637
2645,106003.5865918237
2646,94667.64162151117
2647,101406.79900796329
2648,143907.65764308683
2649,148027.15776502198
2650,137194.83326920832
2651,139590.90011219712
2652,413750.2729276482
2653,249272.53676630717
2654,251472.9551604819
2655,418548.8466146233
2656,314646.2623382667
2657,355194.2470139581
2658,305312.15640350064
2659,299968.3164415303
2660,359572.1389290921
2661,357330.877478993
2662,370370.49537658837
2663,285628.28291443747
2664,273597.57901061693
2665,329974.11786070396
2666,284016.99346827395
2667,165760.01017825602
2668,176079.86692181014
2669,181679.89134734732
2670,274707.97357568075
2671,183116.61049200842
2672,192996.13705274006
2673,203074.12847600403
2674,197763.4865801719
2675,170356.35135171868
2676,188404.01843595112
2677,194731.71596777707
2678,254454.80696061812
2679,273780.66238692316
2680,287015.42994926125
2681,411346.54938404215
2682,312337.63284474757
2683,552284.7477372652
2684,316568.61517331115
2685,325791.4382243678
2686,256392.71217499243
2687,325837.4234356672
2688,213810.49435389342
2689,204121.62107477308
2690,463182.20536916103
2691,189316.3712960135
2692,135172.15218494204
2693,197078.6550911725
2694,139374.82474086926
2695,192929.9929383629
2696,182935.29645732744
2697,188283.84762018753
2698,189526.0153405526
2699,176749.68208516316
2700,157296.7828129466
2701,149431.9484459861
2702,110932.36195157166
2703,120593.26063489782
2704,140014.40685821802
2705,117018.86115723787
2706,111084.69928352929
2707,123038.92435445091
2708,133010.12507129897
2709,102161.54533206402
2710,127323.94886412389
2711,290292.1842667378
2712,389461.08118966484
2713,169639.55875507358
2714,149429.87781251248
2715,172885.23055141463
2716,141553.03855547757
2717,190806.44639738704
2718,221144.05557014426
2719,155852.07555252308
2720,171630.90633680022
2721,132316.81291651397
2722,158123.8811830532
2723,137918.5523049623
2724,127304.66623560098
2725,129206.93066382983
2726,148823.3292976926
2727,178141.31846765074
2728,178726.93937878084
2729,147863.79667947802
2730,149397.07684240097
2731,126870.78371215456
2732,133311.74751966848
2733,160816.62656209682
2734,151458.78392016585
