Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
25,11.944707881395766,11.918842662678143,11.92848813067413,11.918111165364584,11.975389848470726,11.935888907279486,11.93230871008452
26,12.454103912352162,12.415287374274747,12.428929828947467,12.402838071187338,12.412825711962737,12.414797718905037,12.418725749808731
27,11.811547477460344,11.764877996014397,11.820785254468184,11.839765230814615,11.78695819367455,11.801974891687168,11.796295219706467
28,12.631340380934517,12.567266405776104,12.596897357990684,12.570168495178224,12.586687653047647,12.580034169366026,12.586552741370985
29,12.24288661865289,12.191465093516404,12.133346127519651,12.160374641418455,12.173847637840224,12.165672968026485,12.165695275315972
30,11.134589024250317,11.15129648646281,11.08571798842776,11.105542500813804,11.183724176520329,11.133449356322778,11.117288686524859
31,10.596634733096073,11.28158069953452,11.51424125756028,11.18895403544108,11.447643799435953,11.357386591219402,11.344736760643004
32,11.914047823644255,11.838774501641735,11.851320287082425,11.854300181070965,11.861604846930987,11.851520984130623,11.84661808500194
33,12.100156419938624,12.19754304842661,12.14543000295133,12.106192588806152,12.147574593591315,12.149949338854793,12.149725134508882
34,12.016726473799254,12.0711120682748,12.066738513834714,12.058199882507324,12.055689014354257,12.062870391481727,12.061280982354454
35,12.533576212168626,12.565215070393128,12.556864531875988,12.589900016784668,12.576437567332768,12.5722327020919,12.578628964391177
36,12.641096555879882,12.641564362483726,12.601677446682377,12.63422425587972,12.631192198127716,12.627718734175644,12.6349848944076
37,11.884489021402711,11.90743373053393,11.922255086101666,11.941117922465006,11.925976282615968,11.923987873302018,11.920221094287
38,11.938193200374572,11.885363997166529,11.963971084625255,11.980533281962076,11.931208781378976,11.938981893432558,11.935450187401212
39,11.59910316121128,11.75242948088293,11.793507727251331,11.774224599202476,11.764379099786062,11.77048265302273,11.764309252579555
40,11.314474526246391,11.258013764617845,11.337775932770334,11.38109811147054,11.284013564435805,11.313429009908727,11.300090021941331
41,11.982929094215963,11.84939808039779,11.855482763706584,11.834895769755043,11.877040586582831,11.854614588374995,11.849760190100232
42,12.043553716032399,12.023020845096006,11.99126896960796,11.965692202250162,12.027522755729706,12.002869245074045,12.000339151034584
43,11.877568578558138,11.906563131592671,11.895974267918618,11.871936798095703,11.878552025035333,11.888261858922013,11.883934975230467
44,11.777210959615614,11.780093649461833,11.768923252689078,11.78208065032959,11.803606713574403,11.784192459855635,11.778233998779601
45,11.856515169360305,11.885809590618294,11.891603918303211,11.870070775349935,11.929266818523223,11.894844889949896,11.890621213585797
46,12.675763725937609,12.61078541197466,12.53022223011889,12.585976918538412,12.596963731166051,12.582282053757368,12.58883586760449
47,12.387085012375499,12.48064576972424,12.542197580350551,12.532743136088053,12.502847350094354,12.513556711044298,12.51903306392866
48,12.428015476267865,12.434300279249875,12.386916342055772,12.398693084716797,12.426225992882493,12.412444839074318,12.416335982040206
49,11.635143097694478,11.48103681121001,11.497050905168145,11.489784240722656,11.50128022546388,11.492261803797208,11.481726517443647
50,11.751942365440728,11.785301965236384,11.74677109581665,11.758206685384115,11.768206764879473,11.765193871299761,11.758937554488007
51,12.083905011555967,12.102340897982744,12.065728936281976,12.073683738708496,12.099135528793875,12.085978946104328,12.084751827866103
52,11.648330101976432,11.737503587430853,11.7204061976051,11.710538546244305,11.68932845477863,11.71420483072703,11.707149118836591
53,11.608235644774552,11.554055946125764,11.634173934209311,11.578778584798178,11.421777214313957,11.543753879320434,11.53402587451801
54,12.86099861326992,12.747430400838034,12.72744866798287,12.868138313293455,12.870558486826502,12.80468619573955,12.814726813311205
55,11.77528972943772,11.744206501877544,11.71672310975035,11.716266632080078,11.757821217811488,11.734604139946669,11.727868243985606
56,12.103486056755072,12.00267691356369,12.022644189498688,12.021937688191732,11.986515932005375,12.007741136328567,12.00528742273967
57,12.058152515453552,12.179036714474202,12.26049332345093,12.225587526957192,12.2162621142065,12.219226965522559,12.220088880727028
58,12.188417710291453,12.187114072743292,12.164111772341874,12.17585817972819,12.180838909422834,12.177345590546059,12.177550898670484
59,12.991753427493052,13.041754418944514,13.069762189251596,13.053474108378092,13.071616438661986,13.059049402221394,13.073077870773886
60,11.73526869611367,11.708054080412907,11.671549495634972,11.670541445414225,11.702030121543686,11.688819659985377,11.681365964913955
61,11.970350312009105,12.106469240474487,12.070031589013738,12.046140670776367,12.058917658354062,12.070713052550238,12.069246598955987
62,11.522875795823397,11.5329557959101,11.487657279031344,11.495823542277018,11.469518963748795,11.496559531476008,11.486091623961457
63,12.218495165528731,12.260291435847426,12.23615898050803,12.254959106445312,12.232281589168172,12.245943700875104,12.247224475240667
64,11.84939770159144,11.862818873728765,11.786300784273,11.77617359161377,11.833206019168335,11.816057153871116,11.810598260531474
65,12.299107511497363,12.340355973336438,12.344791486718051,12.388508478800455,12.36309005754122,12.359108898217078,12.3621638519125
66,12.666657052859417,12.56062967149558,12.613262543562785,12.641552289326986,12.571923467149936,12.595572246385085,12.602334420979183
67,12.100712129872347,12.42788932951972,12.369467342344324,12.478350639343262,12.394067253086066,12.41754808932534,12.421519239937776
68,12.328290278254423,12.28614637336407,12.26270038181997,12.259210586547852,12.284130481581629,12.273592698167784,12.275306947494203
69,11.289781913656018,11.262177986594205,11.249667401748171,11.230106989542644,11.273345302506847,11.254421263235852,11.240157164661063
70,12.323855681186558,12.284266038413996,12.27986067315697,12.290175755818684,12.273596994726967,12.28184809726077,12.283691772937114
71,12.404923504275338,12.563010487919684,12.496329569539885,12.552804629007976,12.508784615997177,12.530599972271702,12.53634352569557
72,11.771436160121729,11.68447177471628,11.698749060279354,11.779966036478678,11.718614098442584,11.720044847266074,11.713080693883665
73,12.128111104060462,12.164890758345416,12.191169206397262,12.19472567240397,12.161680308168592,12.177426621752403,12.177633200266442
74,11.883799128308773,11.852542545569088,11.87556790195593,11.870827992757162,11.915733731625977,11.87909285914245,11.87462222586829
75,11.584315461056901,11.564848548077478,11.59372145887655,11.56652323404948,11.576636382768095,11.575120102956179,11.565883850980041
76,11.418614785498987,11.484543708325075,11.47022382349737,11.447205225626629,11.513697742652246,11.479846768198007,11.469116841618856
77,11.818570237796182,11.67227695452286,11.678084720391816,11.692701975504557,11.703408887886743,11.68683774057724,11.679352973404765
78,11.751942365440728,11.685844587661297,11.63771219556208,11.661636670430502,11.724158828080936,11.67886515134119,11.671255391650165
79,11.824079893607152,11.720348491941603,11.720552213886874,11.723388036092125,11.83781570901756,11.752234338603683,11.745774845059382
80,11.608235644774552,11.675323557473805,11.642066934647808,11.648914019266764,11.722901567048611,11.673736413950174,11.666046247030769
81,12.173032791451973,12.199633633288087,12.237922230004562,12.237411499023438,12.20535573509666,12.219269261731458,12.220131840046683
82,11.941455846009388,12.025499444340726,12.04501931391804,12.058438618977863,12.050036879216675,12.044557192511077,12.042680673036802
83,12.409013489526863,12.406554505028744,12.381412166997144,12.380515416463217,12.406225191602388,12.39426898236118,12.397875168202082
84,11.747997587149712,11.76408700418113,11.724279023126506,11.74600601196289,11.725077360932213,11.740068590193905,11.733418364694304
85,12.034691028774553,11.989644774848644,12.033351065115475,12.056997934977211,11.990550702392108,12.016455630148162,12.014138540496376
86,12.468436909997665,12.501147260394012,12.455701826895028,12.465835889180502,12.499045863130256,12.481397805418304,12.486369977980688
87,12.066810578196666,12.107592782113452,12.07452275334799,12.080413500467936,12.108177817767716,12.09342067209281,12.0923102236147
88,12.010665849187564,11.989388905118084,12.048009849417868,12.017818768819174,12.023021826733357,12.018892073273303,12.016613181646463
89,11.350406535472453,10.771586670874765,11.155865018403226,10.847214380900065,10.773346861413872,10.880181269125893,10.8600499173889
90,11.724805824005728,11.703280271195055,11.714496066905587,11.722694714864096,11.758095591622949,11.725128962008455,11.718244516270255
91,11.607326140391713,11.553391915588302,11.541210712805166,11.541794776916504,11.62755539893511,11.567364422001692,11.558006578147825
92,11.498826540590727,11.650391902075391,11.681994812952242,11.583879788716636,11.655902207285168,11.643074050508282,11.63490316572949
93,12.004568269319446,11.852964652942076,11.837716867470462,11.880602836608888,11.87383616333868,11.861643353410258,11.85689915058368
94,11.804848531679264,11.904226768367844,12.10555421137189,11.848084767659506,11.932421365440531,11.945076482010176,11.941640325611866
95,12.229545001715316,12.178693978720757,12.216129911952889,12.188555081685385,12.220435676554452,12.20088476428096,12.201459114447138
96,12.128111104060462,12.14540470386892,12.107400868131403,12.09708817799886,12.136095239069093,12.122325596345712,12.121668312977947
97,12.273731294003989,12.27291418030686,12.279262922505188,12.310524304707846,12.27261139850234,12.28345376080272,12.28532260972255
98,11.458997122944673,11.641639387179184,11.74485010344758,11.683916409810385,11.709463235831945,11.693973528018384,11.686600634168077
99,11.326595886778735,11.24902295455687,11.2818551637286,11.25822671254476,11.26367179274746,11.26280582844003,11.248673181253341
100,11.76718001130949,11.641636222562132,11.706812711234472,11.748717308044434,11.565445813987159,11.662701710296055,11.65483854369482
101,12.230765258120545,12.284740119868587,12.249377920902589,12.272517204284668,12.25136999002701,12.264676327257138,12.266250787661358
102,12.089538829274222,12.052279227462456,12.073997442539437,12.026391983032228,12.047255464710068,12.04973293689877,12.047937561618339
103,11.686576205316552,11.646966428884404,11.692361160602792,11.636825243631998,11.69319978407943,11.667346048231549,11.659555694549477
104,12.200557464842063,12.116252573943427,12.162923677951431,12.15241559346517,12.133783367396667,12.140580190445128,12.14020909862995
105,12.040608205802641,11.966042130536556,11.940755205225898,11.922561327616371,11.942721421491925,11.943398558878748,11.939936096366838
106,12.429216196844383,12.44386681740547,12.47733535024124,12.464271227518717,12.445136138105953,12.456977090335617,12.461566400242893
107,11.512925464970229,11.393362436730206,11.378923142703002,11.31525452931722,11.41344353772151,11.376331139188887,11.363978317111659
108,11.652687407345388,11.408992889430207,11.490403632024128,11.442337989807127,11.44892835534126,11.446681778726273,11.43543189866162
109,11.652687407345388,11.629917870044704,11.694362034731183,11.733904520670572,11.724061670816575,11.69515712256679,11.687802784854165
110,12.154779351142624,12.276060631623842,12.176089828764466,12.180031140645346,12.244882775055371,12.221126958153244,12.222018661028581
111,11.82700601127654,11.904404129395628,11.814687432859444,11.80322011311849,11.812699095233407,11.834588507568307,11.829420144757982
112,12.100712129872347,12.058114638462795,12.057698453590296,12.09052594502767,12.067490872512744,12.06837370606372,12.06687057670449
113,12.858319703517948,12.7993639163962,12.74554057550366,12.77132765452067,12.803184765699077,12.78099295818489,12.790662118335764
114,12.287652632522597,12.35829994114136,12.329439842778186,12.25277582804362,12.348827460206222,12.323415571692902,12.325910933184886
115,12.46651198158808,12.406774337776488,12.32145799697617,12.268659273783364,12.37496551255716,12.34487233736993,12.34770409336344
116,12.078239274020289,12.020446700316336,12.019109654942264,12.043538729349772,12.071627490938651,12.039294590291252,12.037335564884952
117,11.842229212112828,11.682552441031389,11.773042380902972,11.682648340861002,11.761390537172394,11.724584121243378,11.717691133610266
118,11.951180395901384,11.90184901803729,11.924359609088134,11.927193959554035,11.900718213862282,11.912964639093373,11.909025040211995
119,12.676076274775909,12.661517421328933,12.772793767824822,12.797727266947428,12.697756278063109,12.730192917037236,12.739065645201272
120,12.007560729337492,12.090736751504725,12.036088400630868,12.029390970865885,12.049507522914832,12.052153839330705,12.050396418431612
121,12.100712129872347,12.058120625053665,12.08502492715814,12.062044461568195,12.08700804451402,12.07300594624102,12.071575440134932
122,11.512925464970229,11.478492134253935,11.49671203946204,11.525542894999186,11.454551817221954,11.487839817046918,11.477235203747675
123,11.820410164718188,11.875017134854234,11.835449555230667,11.827971776326498,11.890215425532626,11.858370108698786,11.853574588654148
124,11.94405831982697,11.983006961957257,12.01526673441757,11.98194662729899,11.987109008612547,11.991370311099814,11.988659939276621
125,12.106252310247962,12.042203351126773,12.014162351186508,11.99697971343994,12.017972806663847,12.018252230480472,12.015963307537609
126,11.344506813345266,11.508931334282442,11.337668924190972,11.364909489949545,11.381959140577175,11.400325119080932,11.388348469397386
127,11.759785542901755,11.777375287317094,11.85199802046055,11.804574330647789,11.812000066265904,11.810579578408383,11.805034808833009
128,11.37366339763672,11.399024426464996,11.454495311351934,11.388998031616213,11.363644858811165,11.400178118321076,11.388199163991617
129,11.951180395901384,11.835763898047192,11.901430475396657,11.883495330810549,11.841235671241277,11.864146007241992,11.859441040477403
130,11.918390573078392,11.84177649197931,11.8792969449931,11.826427777608236,11.772577424523112,11.828490689755649,11.823226726685043
131,12.328290278254423,12.333172455430471,12.24332540043315,12.293564160664875,12.284932764197743,12.289792967516181,12.291761201138932
132,12.404923504275338,12.3198412852552,12.293600256752107,12.2513058980306,12.340406986552438,12.302507270751706,12.304674836452904
133,11.923378114589433,11.926100135799196,11.911510087064528,11.913621266682943,11.899127675098628,11.912519716796712,11.908573142520419
134,12.301382825334498,12.256231662828904,12.253342207702309,12.231294314066568,12.23120103681182,12.242871639712995,12.244104250972393
135,12.100712129872347,12.085029885718884,12.069782445627666,12.058390935262045,12.102487286235066,12.079618878532827,12.07829204853969
136,12.066810578196666,12.136257056397923,12.067207084428423,12.06952985127767,12.143437395226995,12.105819613582703,12.10490355301024
137,11.870599909242044,11.844123877568409,11.88416886467312,11.861496925354004,11.851782730718867,11.859725434673306,11.854951163134267
138,12.049418835484797,12.180585571688397,12.219966955297224,12.212171872456867,12.157112036666541,12.191242641121596,12.1916658241798
139,12.345834587905333,12.405738045693724,12.433465672228982,12.42518138885498,12.38696959995905,12.411968870328758,12.415852551160263
140,12.352335152508426,12.222369111750986,12.21678367066422,12.224801699320476,12.256960227555728,12.230813601036958,12.231857168990816
141,11.652687407345388,11.523268364133196,11.610907003746044,11.593802134195965,11.601675588655974,11.581631913624953,11.572497752398975
142,12.468436909997665,12.395472929689063,12.385404300061149,12.391329765319824,12.395451121216157,12.392108901511977,12.395681222075538
143,12.01974306733868,11.71480595623566,11.738189148274111,11.738807678222656,11.80410043040448,11.749739475418593,11.743240867952363
144,12.225875272826354,12.310513437534333,12.303696551903762,12.285128593444824,12.318353374919127,12.304829966009683,12.307033946421525
145,11.736069016284437,11.868167382115354,11.777057295727248,11.80005931854248,11.778971005496919,11.806725834577204,11.801120646844936
146,11.77528972943772,11.79364245780862,11.76243897236816,11.757988611857096,11.764764217937648,11.770047033118777,11.763866803121573
147,11.56171562913966,11.586881780922957,11.586240754309244,11.531194051106771,11.567153274710973,11.567980290819593,11.55863210242299
148,12.312682380588432,12.294166217939257,12.323477410000311,12.273001035054524,12.306032524259733,12.299012282462625,12.301125054498224
149,11.856515169360305,11.924297434974337,11.891375485184543,11.957086563110352,11.865503727146097,11.909007695357321,11.905006060373406
150,11.652687407345388,11.616763803362469,11.618823871528562,11.61536661783854,11.591804949617284,11.610297604200781,11.601612857431634
151,11.711776323715394,11.806448108524336,11.819971949542252,11.831222852071129,11.811833196551504,11.81705127809614,11.811607970419695
152,12.827729194939907,12.676034119024536,12.68185804133113,12.689600944519045,12.708146422204706,12.689192129740468,12.697422056486413
153,12.154779351142624,12.12916299505403,12.114275790327,12.13578732808431,12.145143318314396,12.131525928785052,12.13101288622652
154,12.367340793126296,12.2195985627164,12.16890001597749,12.197233200073242,12.289256532768997,12.22076573306661,12.221651772733672
155,11.736069016284437,11.529485897456004,11.616626248637488,11.590651830037435,11.601622767993078,11.583797175475787,11.574696960753768
156,11.27720313144916,11.352682086594328,11.233597404397926,11.24403444925944,11.300766241554532,11.284728125751228,11.270939171569687
157,11.603679828238693,11.623218794041088,11.598115108133996,11.623069763183594,11.639941973443989,11.621746642315802,11.61324139107397
158,12.504323669331189,12.526744455710672,12.599571828181348,12.537437438964844,12.507664861899118,12.54130106555538,12.54721238839031
159,12.448626590364206,12.385797993891757,12.355727090929795,12.32828934987386,12.395083810297066,12.367261845049722,12.370444618870835
160,12.676076274775909,12.59857767676055,12.54270438955165,12.583999951680502,12.58832729750275,12.579272075240446,12.585778699299599
161,11.998433280751929,12.0481073407126,11.99151437521669,11.966076850891112,12.066845485342185,12.019921723636427,12.017658974643844
162,12.929991484756872,12.918875576653775,12.913088251629029,12.935002326965332,12.90971073092315,12.919015181933226,12.930848224463022
163,12.301382825334498,12.390070829700988,12.35029654866748,12.378300031026203,12.380877459662628,12.375487222972888,12.37879895247856
164,11.544424132029599,11.459445107665465,11.457246096135927,11.440134684244793,11.487592501429503,11.461692398937661,11.450677852109134
165,11.931635799828413,11.906902934389684,11.865977670662897,11.92676575978597,11.879747906223955,11.894980040773877,11.890758483274976
166,11.755871643580617,11.710738517802142,11.70357743895284,11.733325322469076,11.686332434494142,11.708091468039477,11.700939912179594
167,12.154779351142624,12.12585762045565,12.146558741379394,12.10417397816976,12.161606179860248,12.134889586968217,12.134429279110472
168,12.693498620467778,12.775083732592185,12.775669249672667,12.782728830973308,12.772658942352843,12.77643579286173,12.786033506766682
169,12.119969946476761,12.185257843196837,12.196007539246123,12.19183349609375,12.166427128654236,12.184380618035235,12.184696219789233
170,12.337100907936577,12.339098304433309,12.362434388650188,12.414861043294271,12.334232067180828,12.361666084881174,12.36476112959246
171,11.763684183317412,11.738713650237989,11.736938690205404,11.777825673421225,11.712824612692794,11.740946595494904,11.734310135171285
172,12.2783933071098,12.273577827518906,12.19502094691522,12.205562273661297,12.258668762587439,12.234758624929881,12.23586404210957
173,12.384218830913648,12.328936118393251,12.198107057072145,12.222589810689293,12.292215580753924,12.262821110296715,12.264366485013277
174,12.0015054797889,11.971247781422534,11.909146047698464,11.931451479593912,11.923799090710276,11.934512512024694,11.930910736004542
175,12.122691036591123,12.17274728830626,12.120725173173115,12.134349822998049,12.162168428164671,12.148467556545535,12.148220121139138
176,12.400816722322686,12.265421347710186,12.225102294399166,12.24661127726237,12.209840102831807,12.236719054782126,12.237855207154288
177,12.259613412458204,12.305269337466871,12.358665654450869,12.295458475748696,12.333917747718232,12.322942459653412,12.32543040379783
178,12.058152515453552,12.069652142529325,12.054271536926896,12.032461802164711,12.037070936734024,12.04839882315275,12.04658253192742
179,13.1260306447518,13.036940920736209,13.044930397609903,13.056299527486166,13.118626172240326,13.0651363818791,13.079260280773639
180,11.512925464970229,11.576277999704905,11.642716334392617,11.63408342997233,11.590536823286248,11.60961411042611,11.60091864799035
181,12.083905011555967,12.028012238448431,12.060652803287114,12.050220807393393,12.034670561891488,12.042794175709643,12.040890016041734
182,12.206572520571825,12.021775295376484,12.081420594837176,12.080636978149414,12.051548538544054,12.057888855290322,12.056221346723033
183,11.695247021764184,11.689923029451563,11.704577925715684,11.634956041971842,11.676521508419532,11.676444392178112,11.668796680351885
184,12.206072645530174,12.173896597883433,12.191085314785568,12.229355176289875,12.223732559012925,12.204578512952029,12.205210772905808
185,11.751942365440728,11.779864094952575,11.735811569083577,11.68822447458903,11.726892903084796,11.73328784765027,11.726531315145118
186,13.071070083016778,12.735102245021848,12.67966805422089,12.751290957132976,12.768616069270143,12.734960212966232,12.743907681758087
187,12.061046873479915,12.111064967045776,12.07517886828048,12.06879997253418,12.069688842127862,12.08146087840688,12.080162926886798
188,11.813030057420567,11.71317297043037,11.762739454874264,11.755342165629068,11.702829128800218,11.732256074349037,11.725483365926666
189,11.940393392554734,11.874803383461776,11.863401742606762,11.864897092183432,11.844548167820973,11.861723532776452,11.856980586984523
190,12.56374708980199,12.530068684081217,12.552156801713194,12.522756894429524,12.526834527621531,12.53259524994847,12.538370084901416
191,12.66032791780777,12.455930146973596,12.56022569047692,12.61272939046224,12.4309814743453,12.511777443500895,12.517225901416026
192,12.122691036591123,12.213410615385484,12.086926855619092,12.099208196004232,12.125143910690362,12.13275497954813,12.132261205779919
193,12.165250651009918,12.20503579518894,12.19999863259833,12.192443211873371,12.197505324255376,12.198806350904828,12.199348116158529
194,11.77528972943772,11.859002180808623,11.819962140805169,11.843069394429524,11.84072554576723,11.841174146946326,11.83610903235659
195,11.751942365440728,11.690509855361723,11.710020982081696,11.717520713806152,11.713781073615735,11.707790122544187,11.700633842255227
196,11.908340237224891,11.864309362163745,11.93156242800304,11.91628328959147,11.846677917697226,11.88797602778363,11.883644662893717
197,12.650348126203179,12.664150581475528,12.67109329491744,12.603949546813965,12.749288804011385,12.673687803944134,12.681674657245262
198,12.367340793126296,12.48858608824156,12.60221353322268,12.633812268575031,12.504322349252726,12.554572993285902,12.560692390514726
199,11.55214617812351,11.702768200145067,11.73525196644585,11.687246322631836,11.603809264907815,11.680384885058311,11.672798951421685
200,12.524162674153336,12.63586274834826,12.622061578440158,12.609317461649576,12.6300127036399,12.62464157485838,12.631859492056401
201,11.84939770159144,11.806819344658402,11.863795271214224,11.832515398661297,11.83759815250569,11.834518507925997,11.829349047676518
202,12.052338545588132,12.013301827136535,12.004820042517736,12.019092877705893,11.995295014589942,12.007960229188098,12.00550995048936
203,11.626254150277232,11.706460090373442,11.65731122054901,11.652703603108725,11.66764214198912,11.671643801711564,11.663920827273007
204,11.911701584927597,11.8248094635703,11.887024321542889,11.845728874206545,11.824442913856629,11.84432602314444,11.839310322983632
205,11.608235644774552,11.645941534525964,11.63905810642182,11.670867602030436,11.593887022812112,11.636607611714687,11.62833534751612
206,12.103486056755072,12.096482320420677,12.08480171173754,12.087587038675943,12.130122851947256,12.100499539839019,12.099500072308489
207,11.876873892875459,11.77110261217302,11.82563526814574,11.733126958211264,11.75890917966278,11.771385878433088,11.765226638561279
208,11.856515169360305,11.712902920990627,11.81508764323744,11.784651438395182,11.788809713060845,11.774297105979167,11.768183507699103
209,12.531772785169476,12.453372052362717,12.41106418581098,12.381579081217447,12.38557897926062,12.408100634558629,12.411923670031777
210,11.884489021402711,11.963254489987762,11.90679909661773,11.923200925191244,11.950227807592691,11.93688888168475,11.933324361870833
211,11.49272275765271,11.408345002884046,11.389017080797126,11.406758308410645,11.445384434314867,11.413251432188446,11.40147743842797
212,12.133501952695338,12.022228234845375,12.07657499421039,12.031570116678871,12.021467548079968,12.036990091147157,12.034994936304923
213,12.439871229831715,12.413821764695262,12.40802212649932,12.40895144144694,12.433494877337866,12.416492488829675,12.420447089967325
214,11.957611286231675,11.9220903932882,11.928202558191389,11.91644541422526,11.938339670201515,11.926448691888783,11.92272049305189
215,11.993807212363148,11.94081706487598,11.896991535536694,11.922499656677246,11.93128245692038,11.923606454853244,11.919833696042813
216,11.80894766169701,11.824041079108309,11.837581764929377,11.831863085428871,11.795446512941245,11.821533516667383,11.816160480551554
217,12.254862809699606,12.24424038054876,12.222500664444947,12.215811093648275,12.237224226926534,12.230398578009826,12.231435639323006
218,11.580584113444043,11.404275046635137,11.374449715668726,11.354312896728516,11.471865930292099,11.403066040022335,11.391132361900658
219,12.649154617209645,12.43775896602591,12.382586586672588,12.370917638142904,12.395492417395792,12.397443954127013,12.401099916484126
220,12.0271851854705,12.06804734571542,12.077797639085148,12.103033701578775,12.057995776651945,12.076162992584582,12.074781981963834
221,12.230277334226992,12.248986004493206,12.285900202054108,12.29373836517334,12.236635362156148,12.265210152456792,12.266792982056286
222,12.206072645530174,12.27617745763323,12.25463090780663,12.246517499287924,12.249683565132983,12.256925000063202,12.258377936847001
223,12.100156419938624,12.041572204430253,12.062588442206987,12.063949584960938,12.055919799596515,12.055715820134303,12.05401424319487
224,11.48246625748552,11.611850802178694,11.73295162987402,11.67681121826172,11.685692397370067,11.675467375435279,11.667804346153236
225,12.864240107194092,12.96919004330828,12.942506813466805,12.886956214904783,12.955372833431587,12.939321900697541,12.95147330754371
226,11.626254150277232,11.453177864320248,11.498372417781338,11.46461296081543,11.49683241287149,11.478069644182334,11.467311856239714
227,12.577636201962656,12.45795069663435,12.514103787806343,12.458054860432943,12.483752945397319,12.477922907842725,12.482840601717342
228,11.571194373094205,11.502973866145984,11.464240260010811,11.48207950592041,11.516730960388761,11.492493098556364,11.48196143839169
229,11.736069016284437,11.618232951604194,11.705852425166688,11.67314370473226,11.653323062154712,11.661328271069092,11.65344357198663
230,12.167851432709975,12.14705168487778,12.167107474018673,12.171334266662598,12.143344241041278,12.156653678072397,12.156534582897324
231,11.904967552746252,11.824113103172929,11.829473670904903,11.83668327331543,11.825400519826786,11.828759770219396,11.823500025733727
232,12.90669184092882,12.76475683290292,12.82130435078346,12.827370643615724,12.804958531874126,12.803819342011606,12.813846369239215
233,11.456355113481834,11.455698503462898,11.46962343207512,11.455838203430176,11.482530907884472,11.46608885682329,11.455143236704462
234,11.761346823468706,11.746162695600534,11.78222002894686,11.82127316792806,11.801808428155846,11.787564068738336,11.781658467012425
235,12.285345826424681,12.281479178685196,12.265153812949563,12.264575640360514,12.289952643779914,12.275802958760462,12.277551860071318
236,11.401993904262946,11.384221379476074,11.375762492426304,11.305978139241535,11.405380171828758,11.3688393702581,11.356369093858401
237,12.130810161029627,12.181726723596752,12.11778793422741,12.12097199757894,12.140171633282717,12.141031160213872,12.14066713860456
238,12.178187442040638,12.288742344101983,12.251311964249794,12.248824755350748,12.278514998036629,12.267594573882581,12.269214785922143
