Id,SalePrice
1927,131061.83831856758
1928,154353.6766964851
1929,124257.42743150161
1930,129522.66942402195
1931,143340.6524999138
1932,139564.9113279334
1933,182269.9780620019
1934,181287.01195674515
1935,171431.16183385393
1936,192712.1130465046
1937,183625.05272122112
1938,174778.30929801564
1939,243524.18515560724
1940,186329.67418700003
1941,171154.22740491826
1942,184291.33139462784
1943,212420.8159313035
1944,368018.3719398473
1945,393305.119902152
1946,142825.81346742692
1947,319187.7366982294
1948,175175.69752368797
1949,248650.24234211797
1950,186679.21617974556
1951,241412.044729685
1952,214431.7358199261
1953,164539.5082133745
1954,180624.24092465924
1955,134951.40422198919
1956,294161.5395028173
1957,153858.61159518184
1958,301688.6957391388
1959,142588.5892378351
1960,114055.44100193284
1961,121787.21010685964
1962,96458.34393120659
1963,105057.86635367188
1964,109719.73406735297
1965,143895.3921286948
1966,136557.6966867756
1967,288324.92170900526
1968,433226.47416183207
1969,400292.88048044575
1970,440405.00265464763
1971,473363.68602330884
1972,381092.1817692122
1973,263205.4475886828
1974,326574.5751618805
1975,536400.6223321854
1976,267971.2443864452
1977,347072.7203269849
1978,355776.58737004426
1979,335299.2329939785
1980,203969.26948306366
1981,349422.17003673577
1982,217610.4737302511
1983,201727.5253236144
1984,166722.25848377182
1985,223063.9037750196
1986,212950.1652074991
1987,179216.1860472809
1988,174836.8249739508
1989,193897.7081621006
1990,211761.36154824152
1991,230842.28300030346
1992,214274.87664420728
1993,168869.25246875183
1994,231689.09335422557
1995,185528.68731439285
1996,245712.20346573813
1997,315142.2135325885
1998,327534.3270683965
1999,268614.0970924433
2000,317252.2841222844
2001,269855.79706122924
2002,241538.50341707325
2003,258255.367886336
2004,275733.6376975546
2005,216325.16196613587
2006,224003.7456886107
2007,249910.23227041512
2008,215471.2251772077
2009,195076.77657391052
2010,192421.01998628915
2011,143166.9140824201
2012,172081.4747813142
2013,179302.4632306857
2014,186252.34674260428
2015,202727.4154508079
2016,192724.47781578754
2017,198179.30727911997
2018,118249.46183427256
2019,134479.6509387832
2020,107565.04471971671
2021,103537.57282891215
2022,182413.63273312402
2023,144033.42134875085
2024,255823.6377952554
2025,364007.2053245115
2026,175204.91510078573
2027,158317.443288217
2028,150020.54658542154
2029,170035.4173721327
2030,268576.9065572167
2031,231882.78618442928
2032,249392.5194971551
2033,258015.15576963697
2034,169341.0684683777
2035,221282.18157020886
2036,199198.37035977378
2037,207756.62670418847
2038,311306.65071633994
2039,218978.8410142406
2040,278533.84320683376
2041,307257.1637570284
2042,207326.19060064098
2043,178050.74093183616
2044,166603.39083619846
2045,212236.1709836722
2046,146919.95610384177
2047,145683.73124841118
2048,140121.4440728671
2049,141602.42515164797
2050,174967.32928893936
2051,103606.13283442473
2052,126801.7480543185
2053,147157.840880151
2054,88478.37403820717
2055,153949.54202871065
2056,140292.4481560334
2057,113195.96081078544
2058,214255.52240478448
2059,131117.16080326823
2060,176738.02779775992
2061,175086.49715091032
2062,130219.03754899919
2063,117394.60006857125
2064,143817.36196274267
2065,116794.31752101867
2066,160946.3126434632
2067,112680.97328252338
2068,141813.2817070826
2069,86843.1248058429
2070,114951.45397494148
2071,92757.94780399925
2072,132948.57612568542
2073,134362.99242789616
2074,184137.26127744766
2075,146372.76056615272
2076,119415.36692395154
2077,156226.33656488417
2078,126688.98135252469
2079,133091.92654854181
2080,120819.16690391558
2081,124825.41677467847
2082,122586.17716519194
2083,144054.89346338052
2084,112451.00247672749
2085,118793.25915923019
2086,115317.17303224892
2087,120793.29887142911
2088,95979.7809114328
2089,76650.88637808728
2090,124259.77695440572
2091,116635.30281918655
2092,122405.78670989115
2093,114119.65853743354
2094,110516.00220823691
2095,149040.75215183274
2096,79004.10736846774
2097,96538.6562746536
2098,145410.27381182392
2099,57318.139004604694
2100,76289.91831717074
2101,118135.07023717594
2102,123160.08013236996
2103,104508.76343723942
2104,140266.6933373348
2105,126948.91978060875
2106,65098.349258154325
2107,199670.73204530592
2108,116044.64002340792
2109,112295.64151431259
2110,128274.21136731906
2111,141810.26631042082
2112,142067.9690895605
2113,120420.5026932415
2114,117731.76711447469
2115,163420.41983415716
2116,115964.50023865321
2117,151187.70732203513
2118,128365.39313538068
2119,112458.94975986818
2120,113480.59257063332
2121,90315.24995522226
2122,117020.71682153404
2123,83797.67041752469
2124,156135.5111848301
2125,126785.58628168203
2126,147199.69292823205
2127,157223.83404009367
2128,123390.28336243975
2129,96491.75339411925
2130,141510.4277855838
2131,142007.8990430633
2132,117677.72877134306
2133,122569.88292352896
2134,125856.12743043725
2135,94109.97723044931
2136,79403.95680600734
2137,110264.6271507706
2138,131594.7169464831
2139,150521.4573850179
2140,137743.9161235045
2141,154219.56146768632
2142,125826.09467655116
2143,146255.727052613
2144,122750.59895847153
2145,137650.09940961804
2146,169683.4170752805
2147,142129.9536733316
2148,136037.43769882145
2149,145485.09586228896
2150,231939.24555447113
2151,114716.7276447664
2152,173193.37781812425
2153,163354.88455806026
2154,103381.39418553683
2155,139869.6967520509
2156,260217.93611101786
2157,231156.6866676377
2158,238328.45060901495
2159,206069.50420458455
2160,178411.5004866414
2161,240108.3038886016
2162,418315.2499876324
2163,364832.19622561475
2164,245631.673120271
2165,203961.44195103188
2166,153566.71356688024
2167,219785.6017815916
2168,198399.42027753597
2169,196005.52848427888
2170,221132.20270752368
2171,152685.77468963273
2172,132427.4730073263
2173,164597.0708122132
2174,228268.0636819864
2175,294667.31406218186
2176,317859.6335537889
2177,238499.7286904808
2178,213283.86523079898
2179,138196.01385616945
2180,222290.26024326155
2181,192761.50446906415
2182,222796.65687663786
2183,190876.1347042125
2184,122041.63011196585
2185,123492.88754874034
2186,146765.82150076883
2187,151787.61626479728
2188,155137.37425018084
2189,285715.4391599534
2190,81471.14687076608
2191,82875.035029288
2192,90887.76503663929
2193,106410.3601510986
2194,103278.97570787896
2195,109978.49495552307
2196,100564.49064875995
2197,115160.27177944027
2198,160054.43597775785
2199,187694.38524634027
2200,152050.41326702462
2201,144772.04495240565
2202,219517.6705894259
2203,138879.04436493892
2204,179879.56533293024
2205,120035.54536318299
2206,144272.48320791466
2207,215489.49710077106
2208,261079.61853667352
2209,239168.59008186578
2210,116965.76982945648
2211,115089.23409289561
2212,120432.09852530863
2213,105395.56039075604
2214,130125.26685659413
2215,102499.63931638651
2216,147360.5220423532
2217,68949.15197667855
2218,69807.01948866375
2219,64520.37344276086
2220,67562.39801540623
2221,322555.5540561337
2222,282832.45336404943
2223,302801.8426072923
2224,211327.23208472936
2225,121093.57581362365
2226,184242.28899068778
2227,195838.36852220635
2228,266859.88701669377
2229,251840.89086623042
2230,152183.2794782678
2231,212401.71689200212
2232,181874.0433400648
2233,175231.2675596955
2234,235881.69613707936
2235,218170.8932109084
2236,260670.36075060314
2237,332341.9531615597
2238,201919.14522660177
2239,112406.04599421532
2240,157004.75062272663
2241,156613.657812698
2242,125658.4020143291
2243,128748.39166931181
2244,104241.39254408714
2245,100268.2302561613
2246,141044.7243166211
2247,113235.11918655208
2248,123732.4675652917
2249,120681.19692407649
2250,130335.88551080803
2251,103999.7402167188
2252,174720.45317588496
2253,151470.25426629448
2254,175728.44247016372
2255,186470.40332265542
2256,176945.080907741
2257,205327.38521924507
2258,159772.40699619355
2259,178385.2037297613
2260,155702.78184197017
2261,189593.13388756107
2262,203589.18460481788
2263,382284.48935114854
2264,513831.9247390398
2265,171172.41302180864
2266,304650.2971444069
2267,378616.3667985382
2268,428338.3307899044
2269,151881.57069816356
2270,195397.09455050578
2271,215861.02865421592
2272,195507.070773056
2273,162371.4488297098
2274,181527.34246855776
2275,163373.39725431066
2276,194914.08986086855
2277,183713.18210564397
2278,145750.00937441742
2279,124652.3921087654
2280,118518.79182413712
2281,168031.95754319322
2282,187343.88480348414
2283,104383.89495017672
2284,110941.39711768572
2285,139609.6997073346
2286,123448.06427932756
2287,360201.06875967
2288,271637.0789897662
2289,382126.81780787493
2290,474220.93686691404
2291,325327.6575490495
2292,456428.65841375105
2293,487714.7070998568
2294,420497.95427425986
2295,494146.11804785253
2296,294904.9125034587
2297,337420.92872497294
2298,343176.288531127
2299,358015.2588100444
2300,335061.6110660875
2301,297736.38940011867
2302,247697.06930341318
2303,242829.83723118374
2304,243474.3778813369
2305,190898.49429101506
2306,187905.80801453502
2307,196269.37349280214
2308,226976.17475076104
2309,283179.8252119271
2310,206202.69981334385
2311,196173.24439725728
2312,178434.84687857886
2313,174242.95994191428
2314,172115.3392640516
2315,178172.43208828015
2316,191879.79689445367
2317,188391.0706420068
2318,181368.88660178042
2319,182670.06148391982
2320,184240.97575207832
2321,240871.35207896578
2322,175209.63854269194
2323,191227.0480274694
2324,176933.62572465104
2325,215207.2678545454
2326,172963.2237764426
2327,203201.59347121758
2328,223485.4714737896
2329,190581.7527738167
2330,181836.20099686406
2331,352746.1329946979
2332,397367.1184737921
2333,317616.60929046717
2334,254021.5064668128
2335,273335.4235798298
2336,314370.72709100996
2337,197825.1680568947
2338,269784.7105666505
2339,216630.55359179055
2340,402570.8236433983
2341,222930.87966357262
2342,234498.78202869196
2343,225815.11990373838
2344,215568.21514970835
2345,233990.89948178676
2346,211988.97294897697
2347,197832.74865843236
2348,240303.9607444026
2349,182794.2318810198
2350,310062.7528253175
2351,261613.74449295714
2352,255150.7282571103
2353,238931.0832949229
2354,140296.16863427276
2355,145593.5828438325
2356,152438.39990942914
2357,191254.23809093147
2358,197096.1921113583
2359,132952.15598927453
2360,115870.1890879484
2361,146617.34356083858
2362,271210.3398318623
2363,138632.63862304858
2364,154851.65030966897
2365,216059.54398507206
2366,192577.11647085298
2367,227562.02641024804
2368,214790.81250913904
2369,222585.34011651075
2370,168129.55980498338
2371,167291.1365735984
2372,196358.3668091625
2373,286934.12902133464
2374,327068.81363153603
2375,253168.4381387834
2376,280291.21358168527
2377,345682.6971379393
2378,144764.63572252748
2379,197043.03650662187
2380,146420.19920872434
2381,166732.78832354725
2382,202529.87722052753
2383,206554.99127726525
2384,246461.47839794646
2385,160864.18965205646
2386,132189.78796711192
2387,134929.58696296584
2388,100929.30856943001
2389,119629.03589243944
2390,145983.31519578403
2391,141317.0527276292
2392,115438.82120681398
2393,167844.55148696597
2394,144105.0299124895
2395,209387.14339665102
2396,145333.34747339055
2397,218019.74784900426
2398,131349.19108488908
2399,61841.78125159853
2400,61877.351211914596
2401,117068.4990147002
2402,137874.69005415167
2403,142642.5348762555
2404,154886.41911113684
2405,160095.6074230206
2406,139967.98751819506
2407,124942.11574391637
2408,147526.62740472952
2409,123130.50602486591
2410,164295.46634619925
2411,117571.88285683474
2412,156472.86097498552
2413,131427.84496650798
2414,150996.80753789665
2415,134950.9648681014
2416,124759.3887315525
2417,134343.7513095691
2418,131502.9090682281
2419,127075.49519130896
2420,122506.2874456459
2421,151898.11312007526
2422,109371.20330289197
2423,118726.2650210353
2424,156217.3395999796
2425,197951.76929982597
2426,132176.95581749507
2427,131505.69828729876
2428,177685.32852099085
2429,115900.59635364363
2430,132661.22393485098
2431,107344.36183297569
2432,146666.19964159798
2433,147393.17760066246
2434,142676.19606556842
2435,152696.21766120923
2436,105481.08640841805
2437,106175.6928029428
2438,122309.80784027386
2439,104123.91072993804
2440,122318.59908428228
2441,90943.25847970141
2442,96498.6195142397
2443,123481.59095774137
2444,133126.85956296892
2445,86615.8080832754
2446,137167.17169123617
2447,185732.7920657935
2448,131146.29829382896
2449,110163.33985184018
2450,149575.24987776077
2451,123617.58682607523
2452,194073.2872869682
2453,92042.9073366685
2454,118587.39727057648
2455,117964.58075743265
2456,136834.98088815986
2457,131672.47845000107
2458,126983.72324126106
2459,112945.80350103581
2460,143145.70166609704
2461,123682.88861886402
2462,136953.60034660637
2463,122387.97344427044
2464,178785.9847818123
2465,141248.78192693306
2466,116097.90846925907
2467,137233.77086904162
2468,81493.179511692
2469,78135.17579452068
2470,189108.01119863664
2471,209657.06981359478
2472,163808.77257279755
2473,119953.6172777842
2474,77691.28951137274
2475,221504.725318987
2476,115659.93562087782
2477,125661.87308046327
2478,152087.1276845529
2479,105496.58796748449
2480,155964.2179848116
2481,120588.41033890772
2482,129223.44184016863
2483,110934.7432564917
2484,123147.70218579656
2485,125665.95690485681
2486,156311.96104591363
2487,168988.4683692071
2488,163138.8484156733
2489,150293.54201531986
2490,148824.55509451585
2491,92827.82767973436
2492,189259.6952826795
2493,149905.03704962748
2494,145234.38365535563
2495,87950.03056481907
2496,236803.94572519904
2497,154297.8127702378
2498,111062.90859633392
2499,88200.53711058502
2500,125653.34801151199
2501,138552.57908348265
2502,149437.79257729484
2503,94944.65204628887
2504,181114.43554314817
2505,221084.23974350948
2506,254915.28610377913
2507,294270.1796333737
2508,255180.69737065458
2509,218471.77349130236
2510,219688.85653049228
2511,175518.0082208208
2512,210500.44464275535
2513,224179.0709181851
2514,257381.57519046334
2515,151751.43325250625
2516,174366.96708797623
2517,145065.2616518106
2518,155589.33751102217
2519,230787.43888905318
2520,215748.39610768127
2521,186899.86232909755
2522,222780.33525666493
2523,119867.066476853
2524,135008.78596093782
2525,147935.49219344684
2526,136751.5345277576
2527,114771.1067260959
2528,126131.73594511188
2529,134723.41489389117
2530,122475.87479578672
2531,253880.6447322309
2532,225578.85153486178
2533,195789.57781508376
2534,231566.04125272066
2535,301721.1098394483
2536,231601.28344732185
2537,236775.09635287157
2538,183502.71901996902
2539,187276.93168837857
2540,177582.79361454298
2541,181371.0990748813
2542,166647.29929748128
2543,125823.5495363553
2544,121453.33928162899
2545,137218.89165361595
2546,126354.10244478985
2547,136219.77307353754
2548,152009.95391418782
2549,160957.706015433
2550,778529.6787560511
2551,139268.64763328002
2552,130739.4728282586
2553,75742.90003523024
2554,100345.77697468534
2555,119636.17043560643
2556,101143.74541001343
2557,107604.95268753012
2558,154796.63617217122
2559,138610.62191079583
2560,149878.60874923065
2561,144063.4866789099
2562,136424.8594775957
2563,150977.3443257701
2564,206015.28238471603
2565,138959.4250414478
2566,158257.42733320227
2567,139848.81147032647
2568,201339.05210936547
2569,220500.66769283163
2570,113790.23758376332
2571,191485.12807887516
2572,148226.17628236793
2573,225998.3317417655
2574,293621.72225608455
2575,132402.94754443163
2576,122475.36143373515
2577,157887.77424981896
2578,83081.3353116302
2579,63774.74009137323
2580,102095.09526637386
2581,105423.30003104846
2582,103422.69916202004
2583,289416.8381267657
2584,176694.10689485844
2585,184512.2803868186
2586,220425.72968114223
2587,198428.48544392345
2588,141179.23904441926
2589,147260.94493701658
2590,204752.05393307612
2591,221743.90854952167
2592,215592.05310122232
2593,243350.56516541127
2594,180751.0243471441
2595,199739.81630056046
2596,295546.10072004754
2597,185063.15026105783
2598,287645.2593992129
2599,332306.3779091216
2600,152729.197851115
2601,148964.71444254
2602,82708.5156520028
2603,95235.49662899064
2604,88182.66286396563
2605,78629.28682779685
2606,145168.27855774548
2607,210115.03172099745
2608,194691.56257753118
2609,172399.62508981753
2610,110118.10890757281
2611,122450.27018211727
2612,156939.71640209286
2613,130536.65920424512
2614,127921.31224515082
2615,155888.06453290232
2616,143005.28472193851
2617,177179.8098265296
2618,208965.6097808417
2619,197228.2868325135
2620,186789.0110265111
2621,175104.52550479316
2622,182791.98116478877
2623,242498.0247649261
2624,316787.51076206134
2625,292367.7454744762
2626,176234.46813872686
2627,162340.91787680285
2628,494572.8704754649
2629,505021.07167097006
2630,368229.29807778075
2631,492826.62194431137
2632,431475.9268945594
2633,310283.5546017584
2634,427653.99656631704
2635,158264.8573292243
2636,177307.08452113386
2637,178183.86039737344
2638,259146.05406927844
2639,185916.50486016204
2640,152265.1565094854
2641,106665.56867388339
2642,190521.60066844398
2643,100391.40309706284
2644,121338.69979175615
2645,106035.75037346163
2646,95136.65621033538
2647,102315.00660522515
2648,143002.43027005933
2649,147750.31527511353
2650,137270.36030077963
2651,140438.70567239966
2652,408546.08942214085
2653,248726.42196912717
2654,250084.96004952828
2655,410869.89383295
2656,311975.97432366817
2657,353228.85478732415
2658,303784.4396227458
2659,298059.2173613906
2660,354181.067108977
2661,352512.3273697525
2662,364988.57636698417
2663,283017.38297808997
2664,272682.3188193684
2665,326859.4903596195
2666,283852.5827911323
2667,167137.8828661282
2668,177186.41720056333
2669,182456.78498842838
2670,273482.38110526203
2671,184995.97552982986
2672,193232.7161570711
2673,202492.07621737965
2674,197846.9511632063
2675,171165.7681014593
2676,189390.58008082592
2677,195143.6064910808
2678,254158.06974247063
2679,273357.30154795916
2680,281420.7188615921
2681,406874.18384808284
2682,309641.9544677061
2683,547493.9386625817
2684,314933.4103733205
2685,323063.21290936426
2686,255528.87094928924
2687,322840.9230541715
2688,213486.4960188006
2689,204483.59623291055
2690,457250.1767100517
2691,189348.82344776942
2692,137408.51642068636
2693,196829.30093341824
2694,137560.9285831808
2695,193496.57116923173
2696,183738.12350310158
2697,188259.63380552098
2698,190900.53464262385
2699,175912.94792358147
2700,157722.40840644724
2701,152253.25715025546
2702,112473.96656113476
2703,123512.88274305918
2704,139419.1859869751
2705,117411.03388287696
2706,112058.12528249768
2707,124992.23030058082
2708,133299.42573295918
2709,104713.63689874955
2710,126708.80165087845
2711,282599.25229106704
2712,385725.59505218285
2713,168905.69543412296
2714,150596.11667781667
2715,172172.02504333184
2716,143635.62429857056
2717,187851.1027731947
2718,221180.29098563598
2719,158327.07326414343
2720,173131.3946789566
2721,133043.63426630013
2722,161668.12835551274
2723,139270.64901479692
2724,128812.36805439543
2725,130407.52499410696
2726,149378.1866470687
2727,179997.43527007665
2728,179894.3112855947
2729,146996.65413766005
2730,148456.1396844833
2731,129290.82414185646
2732,132809.27650154132
2733,161612.10552992576
2734,152030.80318538586
