PassengerId,Survived,Finalist_CatBoost_prob,Finalist_RandomForest_prob,Finalist_XGBoost_prob
60,0,0.036749746113953284,0.07360460623608647,0.0657623402774334
61,0,0.2288750438316538,0.2119277153888472,0.3827004909515381
62,1,0.9698129993293623,0.9968478133093445,0.9746984839439392
63,0,0.3802020678695716,0.31394126624672203,0.25913452804088594
64,0,0.01162503625521091,0.01255007458120889,0.028861914575099946
65,0,0.1656081312858558,0.23093287726650136,0.24985412061214446
66,1,0.9516475263918263,0.8160860648493313,0.9097913503646851
67,1,0.9366605557599008,0.9538469240448819,0.9418341755867005
68,0,0.11252684423159465,0.11641044093155384,0.11168292909860611
69,1,0.06258803752779703,0.1296217832336491,0.10600551441311837
70,0,0.08937932433575548,0.10409487712472261,0.03492699600756168
71,0,0.0943682175893434,0.058195520986855,0.11255142390727997
72,0,0.024702157835907797,0.003743371113652906,0.011182025168091058
73,0,0.13488423058317425,0.10697765855071328,0.07598555162549019
74,0,0.10802016084050244,0.16697284402354895,0.05268046408891678
75,1,0.57672452827003,0.6665803869626993,0.6473248243331909
76,0,0.14373885657384067,0.1110864551302749,0.15275896489620208
77,0,0.059509906121533264,0.03585194649602148,0.029419178515672682
78,0,0.06910829727649362,0.05301426581140668,0.07728887796401977
79,1,0.9354982969257215,0.8949789877121894,0.8374635696411132
80,1,0.6131012291555645,0.6134975417779799,0.7421154499053955
81,0,0.07052427981674117,0.04819208003720945,0.04229685068130493
82,1,0.09532991965935314,0.07538534505232097,0.07365640327334404
83,1,0.765635610139571,0.7835550613857596,0.7168637871742248
84,0,0.2355293873241986,0.19165175262909845,0.13488775864243507
85,1,0.9008178849370216,0.9565228930944972,0.9150947093963623
86,1,0.4162916194282314,0.6371864516098149,0.8097233057022095
87,0,0.011288822526397457,0.04712634920067359,0.011597176361829043
88,0,0.08239906937115551,0.10484904832032968,0.12370056360960006
89,1,0.927179679147217,0.9243092420169468,0.9120351314544678
90,0,0.08277895853432496,0.05545159450849644,0.0877486065030098
91,0,0.07681408818311311,0.08033630596684663,0.11076680272817611
92,0,0.11026831435575817,0.06287236583022586,0.09482111409306526
93,0,0.2584478562783593,0.500549291166996,0.3977051228284836
94,0,0.24101732464211248,0.19898129116123311,0.2624459400773048
95,0,0.015525792738246202,0.03656139979773197,0.010218976065516472
96,0,0.09095589262815976,0.06483718827164711,0.127902652323246
97,0,0.08602529195626679,0.14484347872036696,0.07422812953591347
98,1,0.3155470514548083,0.25745910589023024,0.30632299184799194
99,1,0.9446117700411317,0.9712965752485564,0.9604107737541199
100,0,0.20877202379502907,0.2373997575334627,0.17310072481632233
101,0,0.4648976846765148,0.619548603885804,0.46693830490112304
102,0,0.08810587293360884,0.056980611353663925,0.06769236288964749
103,0,0.24371768963719997,0.2262308667760756,0.2412262499332428
104,0,0.12200278010047608,0.07814675549945577,0.08558294102549553
105,0,0.049206141323825406,0.05653169777485177,0.11714714094996452
106,0,0.07606223818795187,0.06010450832539205,0.06814054176211357
107,1,0.54891157959705,0.46785960239419894,0.3522790312767029
108,1,0.06661932609642406,0.04363415595082676,0.06334666535258293
109,0,0.038479714212333746,0.042783115101925055,0.054906226322054864
110,1,0.38754176849632865,0.5915908284738586,0.22285619676113128
111,0,0.25862177059208236,0.2579951542853152,0.10743136256933213
112,0,0.0643458241690906,0.052187490206644774,0.048050741851329806
113,0,0.09318002677395978,0.06647064922059046,0.0994412586092949
114,0,0.11271470260012857,0.21531550232653265,0.14871040135622024
115,0,0.7634768981069999,0.8092741574325292,0.802241039276123
116,0,0.1337809213962962,0.3930277770242812,0.23702569007873536
117,0,0.023436767095520773,0.051717889171173925,0.05722092315554619
118,0,0.04018062905019103,0.06317678022591494,0.02442564219236374
119,0,0.7539747303474759,0.4786279842980411,0.6087307453155517
120,0,0.034256735869195074,0.0332077939344934,0.02405591644346714
121,0,0.06096236442724856,0.05024421243039494,0.04970528371632099
122,0,0.0454958919449811,0.07267935165462794,0.11281038373708725
123,0,0.1790313190124878,0.1664447221036735,0.20424468517303468
124,1,0.9681180794860701,0.9637027515830946,0.9649824142456055
125,0,0.09149792971087564,0.09303991921870988,0.09557621031999589
126,1,0.8559138117943312,0.7401976561275381,0.8883212804794312
127,0,0.04840939947634225,0.05443053895157144,0.04318201057612896
128,1,0.1092822604802062,0.04190170152840262,0.06046246327459812
129,1,0.8782906790875107,0.8220651619861938,0.8772010803222656
130,0,0.020652186237582703,0.08688283791992706,0.011194509454071522
131,0,0.08104709878380505,0.10065170913053467,0.09538513794541359
132,0,0.06827030745902662,0.08908434554870635,0.12607608661055564
133,0,0.29614512969327655,0.3788577264986338,0.5763533234596252
134,1,0.8937327303024928,0.9628861349190773,0.9076764941215515
135,0,0.09029545805135555,0.047074227297604,0.07098797038197517
136,0,0.1235613685898023,0.18455587766622755,0.12762294597923757
137,1,0.9722259047930132,0.9658655681801948,0.9642981767654419
138,0,0.3914157326436589,0.471000224328174,0.4879422843456268
139,0,0.07568534160877118,0.08875607181584698,0.0354863241314888
140,0,0.28849076293194753,0.37311158464785554,0.28859280049800873
141,0,0.3784316430107491,0.256365823286117,0.24121934473514556
142,1,0.5524871572143537,0.5677249947820122,0.5522183537483215
143,1,0.6276710672888461,0.683419908398579,0.604903119802475
144,0,0.030143609819567808,0.07315333086691071,0.02346740458160639
145,0,0.06768386465447612,0.053391609090217326,0.09679961428046227
146,0,0.08442676352652242,0.045850093900322145,0.06263359189033509
147,1,0.09700998431168222,0.2243574025636296,0.11902884244918824
148,0,0.04903821052770997,0.10083210318749321,0.11615601219236851
149,0,0.20284552937914463,0.23877630864921548,0.21470592617988588
150,0,0.09689152284865139,0.10389019587455359,0.1991947814822197
151,0,0.15872431790337505,0.1905107576803792,0.27956158518791197
152,1,0.9429165132954545,0.9881861520547718,0.9164530038833618
153,0,0.025573609743385933,0.07654035320368342,0.16518213450908661
154,0,0.04618957477658793,0.05195792654691726,0.019790404848754405
155,0,0.08844576140411596,0.05342996928731868,0.0565399169921875
156,0,0.1743403736250647,0.17258393334716143,0.16056307554244995
157,1,0.8736188116597351,0.9344883878961966,0.9212008118629456
158,0,0.07249453476836679,0.08217596038300193,0.27586431205272677
159,0,0.062208962426144265,0.07306218391408793,0.046559546142816544
160,0,0.04260492014699787,0.05956756022566619,0.06060057058930397
161,0,0.06209917765860003,0.040031935548243684,0.06097993031144142
162,1,0.8828820373605328,0.9105500718553807,0.9324726343154908
163,0,0.10273088268863469,0.05986061944461009,0.10302888602018356
164,0,0.061978947522448924,0.058554632044869256,0.07739473134279251
165,0,0.03819094875789446,0.07998731119351635,0.047302787005901334
166,1,0.768988859788032,0.7385754047641783,0.6542638301849365
167,1,0.9879989009054043,0.9967936900339549,0.9648252367973328
168,0,0.007173662247082805,0.003212536262900081,0.010954554937779904
169,0,0.2434412506059637,0.16535992762053126,0.21277078092098237
170,0,0.8516750183661964,0.899499036206422,0.7866519451141357
171,0,0.08822098584486308,0.07355480297597546,0.08623261153697967
172,0,0.017337546510097755,0.01340389193011653,0.042840360477566716
173,1,0.9001226308988304,0.8280481394147005,0.8879503607749939
174,0,0.28509208995058233,0.30128514621112346,0.20243397057056428
175,0,0.18128247571959705,0.3072660611274854,0.2573326796293259
176,0,0.10348339476115391,0.11601756420028231,0.182979254424572
177,0,0.040766124335864316,0.050180595298894105,0.029995931684970854
178,0,0.9657978190791752,0.9986753891134157,0.9588720917701721
179,0,0.08269918295683552,0.09475412707050468,0.11081004068255425
180,0,0.0837605226806474,0.15718613891597671,0.03194478992372751
181,0,0.021469613584485982,0.018958095040033273,0.011971317976713181
182,0,0.31329665216645797,0.2930586012252253,0.32219175100326536
183,0,0.839692489438861,0.8132009901962081,0.8928044438362122
184,1,0.9564862085143533,0.9414402511116406,0.9167431712150573
185,1,0.7619804948180645,0.7494278843409565,0.8204779863357544
186,0,0.2746049765541948,0.29992725491764805,0.2754355877637863
187,1,0.7173794077334895,0.6610589661422661,0.6328207612037658
188,1,0.508903436946828,0.732124363008426,0.45134714245796204
189,0,0.015109710847740026,0.15979133942250584,0.024245410785079004
190,0,0.060771047380987084,0.04147793536821133,0.050418604537844657
191,1,0.895174320252163,0.9676583382532721,0.9599326372146606
192,0,0.07890775374835497,0.0685934930597937,0.12981443852186203
193,1,0.6217740785381657,0.3334722646997409,0.37088378667831423
194,1,0.9321415378202891,0.8950625937005509,0.914313018321991
195,1,0.9402711291738169,0.7815184259982083,0.9421922564506531
196,1,0.9403207311066268,0.9553041618118574,0.9708464503288269
197,0,0.05298333522726523,0.04286744844719926,0.041475674137473106
198,0,0.04685450581691787,0.08204458867699008,0.04053960535675287
199,1,0.7256243313513524,0.7030568649959525,0.7328708529472351
200,0,0.9111946400176466,0.9285000124251084,0.8428447127342225
201,0,0.15135146174711367,0.12797518316348547,0.14492878168821335
202,0,0.012642469402515604,0.08273985324557724,0.02596408762037754
203,0,0.03851525693907289,0.058882703593762284,0.06180285215377808
204,0,0.10256957040849887,0.08968764917715928,0.07099515199661255
205,1,0.05086974760046965,0.05232149886678568,0.07138682454824448
206,0,0.7456581817952357,0.516303392803947,0.45557799339294436
207,0,0.13876507546136116,0.08479825891162229,0.24013533890247346
208,1,0.06479682417752455,0.0645383965651328,0.03066581003367901
209,1,0.7447401569959057,0.6543012441573377,0.8082632541656494
210,1,0.17602671158561398,0.2298768487647001,0.16198793798685074
211,0,0.018593066083209597,0.07592368160490102,0.04006691761314869
212,1,0.9249718241694109,0.9908192565665302,0.9492189407348632
213,0,0.065101429638693,0.06720397879369736,0.10856292992830277
214,0,0.1297595662529715,0.1261438866380175,0.14170909821987152
215,0,0.22719854943103365,0.10338061482987156,0.044022081047296525
216,1,0.9845087303829215,0.9988717267840738,0.9898286700248718
217,1,0.7820841393843553,0.5255303906879538,0.6386148929595947
218,0,0.07226813618048014,0.09961449029740709,0.04190629608929157
219,1,0.9858196012763439,0.9974174008720913,0.9901672840118408
220,0,0.042378134964416475,0.04597778330460959,0.07623408511281013
221,1,0.0597573710560733,0.06880733326996216,0.08561782240867614
222,0,0.08095075433627905,0.078566126900043,0.09969651773571968
223,0,0.06762160974641225,0.08752048542691228,0.09718149304389953
224,0,0.061585474627200286,0.04077037323186068,0.028142257779836654
225,1,0.3186600868756208,0.30775085615956677,0.2641690820455551
226,0,0.10929645693987493,0.07377761601890438,0.07011226862668991
227,1,0.4642355034415685,0.42855996742812036,0.09005096442997455
228,0,0.11457692149342864,0.06901641337719244,0.08596553951501847
229,0,0.06326874811819133,0.060366698332443035,0.08361270129680634
230,0,0.01885556135969036,0.0012688232013385388,0.007680905237793923
231,1,0.9771144932175648,0.9982305920107896,0.9771827220916748
232,0,0.08900223621214448,0.09374709704819065,0.193201794475317
233,0,0.0375888861988667,0.0798218159656171,0.032327206805348396
234,1,0.6947831977683577,0.7445918890636343,0.6291486740112304
235,0,0.08499778936543853,0.10501796740153566,0.11592210829257965
236,0,0.7520040638587113,0.7789759240055403,0.7535354375839234
237,0,0.06240319813720985,0.07076808609724328,0.06294442303478717
238,1,0.977736091734403,0.9949300034393425,0.9890053749084473
239,0,0.08698266122965857,0.04784304308719676,0.1092565730214119
240,0,0.1632643707002198,0.3379969953175681,0.3339069873094559
241,0,0.033347213727461224,0.0493843665341074,0.015141184069216251
242,1,0.7896241063684423,0.7956869847300553,0.8121170163154602
243,0,0.0773148688632824,0.052588166283245696,0.13354649394750595
244,0,0.07502019579076576,0.0860078726953553,0.09890829101204872
245,0,0.08340758987032043,0.06493445659924577,0.09208504632115364
246,0,0.7459000092111066,0.6941751736737543,0.7876091063022613
247,0,0.5592125222727634,0.6454512756199366,0.49062474370002745
248,1,0.8487700096663486,0.7689693913313458,0.818718159198761
249,1,0.5321225677107779,0.578074115305528,0.5142854511737823
250,0,0.025302915168501118,0.1123555719239983,0.011748981662094593
251,0,0.07195712041720223,0.061121567577991476,0.04304008707404137
252,0,0.3359546152069803,0.37036240551960786,0.2535757154226303
253,0,0.11500163862423766,0.15940483580603995,0.10812384262681007
254,0,0.010785871584565317,0.051002921312980065,0.027966488525271414
255,0,0.5182518084169531,0.6263616216338653,0.39855005145072936
256,1,0.801374194737044,0.7142573006293294,0.6879554748535156
257,1,0.9617072699236614,0.9904493070019077,0.9745652914047241
258,1,0.9824750794478996,0.9994365174290758,0.9866053819656372
259,1,0.9927102421819818,0.9634120940819819,0.987030303478241
260,1,0.8766191147625074,0.8853256875470882,0.880476713180542
261,0,0.050863689269294535,0.08132411076735632,0.07045078873634339
262,1,0.5920082789281412,0.45319810970608077,0.6939552664756775
263,0,0.41548048021591494,0.4000605971305037,0.28716709911823274
264,0,0.04206968650562929,0.08273330489234003,0.04088668152689934
265,0,0.77413924564853,0.7906671556967144,0.8335593819618226
266,0,0.06964375160909611,0.04898639284229682,0.11628544926643372
267,0,0.008528116764597976,0.0757553481505414,0.020860914327204227
268,1,0.05497694623549302,0.04696568377449521,0.047581785917282106
269,1,0.945204728109775,0.9447262599221087,0.952880573272705
270,1,0.9795319492601804,0.9967063082675489,0.9844296455383301
271,0,0.19856474474884186,0.08759809509840746,0.1511472076177597
272,1,0.020017572757834327,0.07136629349283605,0.019021385163068772
273,1,0.8732256606174434,0.7450874581558842,0.8942285895347595
274,0,0.44048456513160145,0.5553662692505131,0.43043445944786074
275,1,0.7812122351817814,0.7489065551084619,0.7583215832710266
276,1,0.9538512249704322,0.9665214398185521,0.9764035224914551
277,0,0.2870091684515478,0.4282406160335226,0.27211660146713257
278,0,0.0471116018416626,0.11862575102702826,0.043905965983867645
279,0,0.021848634830489565,0.01651462215257011,0.06073278561234474
280,1,0.41367234075562764,0.6456068051887793,0.290447598695755
281,0,0.013184940523899142,0.05741434781980017,0.03631897456943989
282,0,0.10746920447552251,0.06857040967513905,0.08555627167224884
283,0,0.0816697565336017,0.14150326920048253,0.14509851187467576
284,1,0.04446563410279945,0.048348315202953976,0.07770926132798195
285,0,0.25434224630464036,0.1830729848948988,0.1294595368206501
286,0,0.1186057369638605,0.13703555157193106,0.13458260595798494
287,1,0.10080132319707262,0.09788945565572424,0.11675255596637726
288,0,0.06114088178579284,0.036209469909119496,0.03350381255149841
289,1,0.042356764345182096,0.028512579510865194,0.04100722372531891
290,1,0.4467423743728508,0.5726982786058155,0.5815179109573364
291,1,0.9218973600289972,0.9913337732011132,0.9469211339950562
292,1,0.9924860900989193,0.9987451214627961,0.9902475833892822
293,0,0.45150258087945605,0.4810636092607414,0.4643653094768524
294,0,0.28149700380677845,0.28900159686833266,0.14621711671352386
295,0,0.05490613897638487,0.037012051100492625,0.029507571831345558
296,0,0.18289766893749526,0.22439151644320549,0.20610592663288116
297,0,0.0664659585879173,0.05552468362630891,0.06311286203563213
298,0,0.8610802017537221,0.7519695663984786,0.82421715259552
299,1,0.3587740158944796,0.36891356545641185,0.38171555399894713
300,1,0.9730693889261819,0.940718919692834,0.9697688698768616
301,1,0.8655403299345743,0.8408037767225223,0.8055437326431274
302,1,0.06318897865957464,0.04943880491633053,0.045272653177380565
303,0,0.30954363728246115,0.271822030013778,0.20915426611900328
304,1,0.9426875444448395,0.9379392999185125,0.8519787788391113
305,0,0.09783638644937565,0.25418580968289045,0.21461280137300492
306,1,0.15110433336159967,0.36276798963258694,0.08932907730340958
307,1,0.9695352946155091,0.9916244123578302,0.9839382290840148
308,1,0.9352025800813024,0.9095424342936473,0.9541871905326843
309,0,0.10475422850953822,0.11829946521496626,0.03785440102219582
310,1,0.9934840373948711,0.9982128076696831,0.9893356561660767
311,1,0.98650699349705,0.9758932054595176,0.9871891856193542
312,1,0.9465058470729097,0.9169735797284908,0.9722687482833863
313,0,0.9325528286621161,0.9530079540141949,0.9122365474700928
314,0,0.0902222228832044,0.06526539933474378,0.11292947381734848
315,0,0.10096210844924809,0.12400572920015884,0.13080938905477524
316,1,0.4397940380482769,0.375404409154615,0.3065837800502777
317,1,0.6775003342057271,0.588083350346915,0.6267350614070892
318,0,0.12574757969798572,0.1168860543784096,0.26666795909404756
319,1,0.979714159078779,0.9828237652972348,0.9832734346389771
320,1,0.9913476435071109,0.942722863379607,0.9935250282287598
321,0,0.032502446552591824,0.04236393811917486,0.04107353873550892
322,0,0.08026471374502354,0.0803375822284568,0.06047677770256996
323,1,0.9390613797833538,0.974833258600207,0.9464136838912964
324,1,0.8919933923860779,0.8454024985857196,0.9308428764343262
325,0,0.009809094110584334,0.11789498204391669,0.024078349024057387
326,1,0.9757640289722499,0.9924900367401502,0.9715249419212342
327,0,0.009284281145082677,0.04017363939710793,0.009218363836407662
328,1,0.9640974933228283,0.9340300673433548,0.9596559524536132
329,1,0.6963730467953211,0.6819521278430268,0.6508842647075653
330,1,0.9888182698754797,0.9993144994614823,0.9893915057182312
331,1,0.8317980941244892,0.7578507395115023,0.8783421754837036
332,0,0.35130122752106574,0.3477654292056928,0.3032243371009827
333,0,0.2549628190674212,0.33570826264236353,0.21228208988904954
334,0,0.020225587698968588,0.09253837228760235,0.0427811786532402
335,1,0.9824175048228738,0.9984691925942688,0.9889144182205201
336,0,0.06085199941040733,0.03610551056286929,0.025185589864850044
337,0,0.4782981276566673,0.3381714566944732,0.30067683160305025
338,1,0.9869128225526913,0.9982471370559536,0.9953615427017212
339,1,0.03218719250555348,0.03084886312949194,0.022005589678883553
340,0,0.328415692384763,0.3689940743986839,0.3416963070631027
341,1,0.9456890360470525,0.9456835927791151,0.9531121253967285
342,1,0.9417829241980702,0.8886744957373341,0.933320951461792
343,0,0.10873843286964298,0.08548720680768289,0.07627521529793739
344,0,0.1462058279173954,0.20883473666405186,0.09274198561906814
345,0,0.10089879927155687,0.08690689161354088,0.16021528244018554
346,1,0.9222843503012929,0.877343421518068,0.856066107749939
347,1,0.8322721877069392,0.8765531555033972,0.8546879887580872
348,1,0.6542529700755976,0.6940617233253177,0.6745491683483124
349,1,0.9436835645823394,0.8692003438630694,0.9139298081398011
350,0,0.07337398153637856,0.07288033944141445,0.09833390638232231
351,0,0.0732632003986107,0.0633260382085035,0.05285242199897766
352,0,0.5111416988179623,0.4473685330031244,0.5132185697555542
353,0,0.09422256758075394,0.13552440874126453,0.09402051270008087
354,0,0.03221121668982616,0.049115928340728386,0.0169883256778121
355,0,0.09868036433955955,0.06188075912860286,0.09785661324858666
356,0,0.14324686648347046,0.15446404321485135,0.1489753469824791
357,1,0.9888764190662018,0.9990130943068877,0.9823481321334839
358,0,0.9365091009435605,0.9857408288180668,0.9503235578536987
359,1,0.661291496795912,0.8221777061849105,0.6550248146057129
360,1,0.8517281375077518,0.8786275618871737,0.844785213470459
361,0,0.0047216215283771715,0.05580760296017484,0.0062440488487482074
362,0,0.2846187635138381,0.27768791401179105,0.2031806655228138
363,0,0.17887021680503085,0.12193134816072897,0.11066410019993782
364,0,0.03637792610205126,0.0587146728735531,0.06572775989770889
365,0,0.16477946542780977,0.1759722692969094,0.22828482314944268
366,0,0.14759400293560382,0.24743060531650157,0.05016791932284832
367,1,0.9853382118073004,0.9793411916959386,0.9807727575302124
368,1,0.7296528592979357,0.6388178036833886,0.7315498948097229
369,1,0.6702166740528692,0.804613595150293,0.7320664405822754
370,1,0.9883814847002481,0.9970475029865054,0.9905644536018372
371,1,0.6134434295502157,0.5654470339046964,0.7065565884113312
372,0,0.07371449412801746,0.06935820629354081,0.05965047925710678
373,0,0.09659257068292258,0.08358600583059157,0.09833211153745651
374,0,0.2445892624852588,0.2124899545697784,0.18688553273677827
375,0,0.04200326355830026,0.01355953424314511,0.01845598854124546
376,1,0.9294784352706509,0.9731699573986609,0.9390972256660461
377,1,0.7639530009013871,0.7551222042517484,0.615272581577301
378,0,0.4255712297705475,0.3102793747898792,0.320528843998909
379,0,0.08613502696258056,0.29972187000141004,0.17688536792993545
380,0,0.12278871654997714,0.08059197943982077,0.16912703961133957
381,1,0.8900609080166768,0.9734484360168872,0.8996648788452148
382,1,0.9653797081764379,0.9278119326445025,0.9829067468643189
383,0,0.4392824450646926,0.49893285305608404,0.38525915145874023
384,1,0.9493537323509218,0.9733955277352055,0.9240256309509277
385,0,0.08101204690888462,0.05834468758218092,0.06059772595763206
386,0,0.11609930986302923,0.09176050973674256,0.06419555246829986
387,0,0.0527471593936112,0.10173931345014313,0.072778882086277
388,1,0.8980185140153623,0.8987503752278505,0.9528888821601867
389,0,0.10018718069883595,0.05035366159740412,0.051631711423397064
390,1,0.9208115967631763,0.940300874405543,0.9599479556083679
391,1,0.17338142760710415,0.2454355552544655,0.17998814284801484
392,1,0.06940581682052434,0.04679570551854943,0.0545150488615036
393,0,0.06761575784699872,0.074032966917616,0.17492977231740953
394,1,0.9770623762869105,0.999369289871719,0.9904755592346192
395,1,0.8557940634651835,0.8689499919115526,0.8974071383476258
396,0,0.07151966029767018,0.08108033226108673,0.06569290570914746
397,0,0.5586605362451077,0.5221963063174517,0.7037945747375488
398,0,0.035464963483562165,0.03704266795417947,0.025458141788840295
399,0,0.08601306435312975,0.15468529825200283,0.23107341825962066
400,1,0.8748018268399944,0.893280705329734,0.908277690410614
401,1,0.492338744351994,0.5376815955792605,0.11852106153964996
402,0,0.06283110082474445,0.0545300603690958,0.061841999739408494
403,0,0.10600283118141127,0.22563623767968188,0.09230970051139593
404,0,0.5101131900369463,0.36635431268595775,0.22791102528572083
405,0,0.5050655187673684,0.39667216635738,0.5182729423046112
406,0,0.08106002924028402,0.04990447794718813,0.06194284670054913
407,0,0.032180953152788815,0.050241864157849626,0.02693980894982815
408,1,0.9398080087686835,0.9209905611804045,0.9149696588516235
409,0,0.15031412544383488,0.1655701788072897,0.2765621095895767
410,0,0.017967072300136642,0.00245398773006135,0.009634453244507313
411,0,0.05504530525916369,0.04427240369196971,0.02563746552914381
412,0,0.023158371847382276,0.07784190913709957,0.033014177531003955
413,1,0.9640751510149782,0.9750218114787138,0.9623950123786926
414,0,0.07200374116027364,0.11108171148921171,0.06236186325550079
415,1,0.02404389389130817,0.14022751587583118,0.06606845855712891
416,0,0.6284852356578033,0.5325712341141969,0.5180748462677002
417,1,0.9625278883086551,0.9890059561489919,0.9864700078964234
418,1,0.8031044021867363,0.6586124614162202,0.7977840423583984
419,0,0.10656166807426096,0.06389384750433805,0.095614755153656
420,0,0.29101549082078576,0.3113871886937464,0.37309902161359787
421,0,0.08901793022880185,0.11110327691569262,0.08264817371964454
422,0,0.05327651407422925,0.07095703239685841,0.0538197822868824
423,0,0.08947252336253605,0.0941011713814319,0.18269198536872863
424,0,0.3616459060444948,0.6512863910257171,0.3802441507577896
425,0,0.0652743878590149,0.07900660814013968,0.08914559911936522
426,0,0.05986139323889709,0.061165609423270685,0.06260041669011115
427,1,0.9473500099783922,0.9594732994471364,0.9295338153839111
428,1,0.7463764520294305,0.5817786229714897,0.8288791537284851
429,0,0.03683689345600363,0.05764251259373102,0.03757327422499657
430,1,0.13540304378431295,0.1954502957075741,0.25672969222068787
431,1,0.5103126674337171,0.5556252810276329,0.7360930681228638
432,1,0.6878963542333159,0.6178231435395602,0.44274104535579684
433,1,0.8834349078930845,0.9361657441649467,0.8707996726036071
434,0,0.20858822582560604,0.19870254425345182,0.09835807532072068
435,0,0.4801346296861439,0.5781577582495269,0.6598250985145568
436,1,0.9712594266259194,0.8530819010489837,0.9852019786834717
437,0,0.025504023710471918,0.09589121071842295,0.07485847976058721
438,1,0.9349802853379353,0.9702737586084276,0.9448672413825989
439,0,0.0995026779301822,0.3367415965192413,0.17036991119384765
440,0,0.06955389812505051,0.10494611310837895,0.09144390970468522
441,1,0.9022638587304886,0.9325752990129015,0.9221467971801758
442,0,0.058157612541183866,0.08746075653857166,0.10516601353883744
443,0,0.13276317509348465,0.1702667611118459,0.14947385638952254
444,1,0.8859145290297448,0.9579221937363208,0.8915768265724182
445,1,0.07556534568118145,0.06337485735247893,0.054094546288251874
446,1,0.9506871845753215,0.7845692535955399,0.9282816171646118
447,1,0.9418701911564608,0.8883477604454241,0.9663979768753052
448,1,0.3126866126954742,0.4141187152654154,0.48860260248184206
449,1,0.9345219027261201,0.8715483627155598,0.928862988948822
450,1,0.20769938615628356,0.24489797999672028,0.1842770904302597
